,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
1478,0.56,0.68,0.05,-13.317500000000003,0.58,0.63,False,149.99964362047388,10.522475,4.208996
1479,0.58,0.63,0.05,-13.320000000000002,0.6,0.58,False,149.9996435357828,10.519975,4.2079960000000005
1480,0.6,0.58,0.05,-13.322500000000003,0.62,0.53,False,149.9996434510515,10.517475,4.206996
1481,0.62,0.53,0.05,-13.325000000000003,0.64,0.48,False,149.99964341714772,10.516475,4.206596
1482,0.64,0.48,0.05,-13.327500000000002,0.66,0.43,False,149.99964330521942,10.513175,4.2052760000000005
1483,0.66,0.43,0.05,-13.330000000000002,0.68,0.38,False,149.99964292481707,10.501975,4.200796
1484,0.68,0.38,0.05,-13.332500000000003,0.7,0.33,False,149.99964231175343,10.483975000000001,4.193596
1485,0.7,0.33,0.05,-13.335000000000003,0.72,0.28,False,149.99964231175343,10.483975000000001,4.193596
1486,0.72,0.28,0.05,-13.337500000000002,0.74,0.23,False,149.99964231175343,10.483975000000001,4.193596
1487,0.74,0.23,0.05,-13.340000000000003,0.76,0.18,False,149.99964231175343,10.483975000000001,4.193596
1488,0.76,0.18,0.05,-13.342500000000003,0.78,0.13,False,149.99964097620006,10.444975,4.177996
1489,0.78,0.13,0.05,-13.345000000000002,0.8,0.08,False,149.99963959600154,10.404975,4.161996
1490,0.8,0.08,0.05,-13.347500000000002,0.82,0.03,False,149.99963918854948,10.393225000000001,4.1572960000000005
1491,0.82,0.03,0.03,-4.806,0.84,0.0,False,49.999927998778816,6.249891,4.166596000000001
1492,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.163096
1493,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.151536
1494,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.151396
1495,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.148796
1496,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.154096000000001
1497,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.1599960000000005
1498,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.160996000000001
1499,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.1606760000000005
1500,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.161396
1501,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.165196
1502,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.157996000000001
1503,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.1599960000000005
1504,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.164596
1505,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.160456
1506,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.161596
1507,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.159196000000001
1508,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.1580960000000005
1509,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.164136
1510,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.168596000000001
1511,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.168996
1512,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.1721960000000005
1513,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.175696
1514,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.175396000000001
1515,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.190196
1516,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.197996000000001
1517,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.196456
1518,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.195296
1519,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.193796000000001
1520,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.189996000000001
1521,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.192596
1522,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.193476
1523,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.188296
1524,0.48,1.0,0.08,-34.3872,0.5,0.92,False,299.99885212939563,16.726576,4.181656
1525,0.5,0.92,0.08,-34.3936,0.52,0.84,False,299.99885159112057,16.718736000000003,4.179696000000001
1526,0.52,0.84,0.08,-34.4,0.54,0.76,False,299.9988504635027,16.702336000000003,4.1755960000000005
1527,0.54,0.76,0.08,-34.406400000000005,0.56,0.68,False,299.9988504635027,16.702336000000003,4.1755960000000005
1528,0.56,0.68,0.05,-13.442500000000003,0.58,0.63,False,149.9996588254132,10.991425,4.3965760000000005
1529,0.58,0.63,0.05,-13.445000000000002,0.6,0.58,False,149.9996594961087,11.013075,4.405236
1530,0.6,0.58,0.05,-13.447500000000003,0.62,0.53,False,149.99965770586252,10.955475,4.382196
1531,0.62,0.53,0.05,-13.450000000000003,0.64,0.48,False,149.9996584587472,10.979624999999999,4.391856000000001
1532,0.64,0.48,0.05,-13.452500000000002,0.66,0.43,False,149.99965755738876,10.950724999999998,4.380296
1533,0.66,0.43,0.05,-13.455000000000002,0.68,0.38,False,149.9996552038021,10.875975,4.350396000000001
1534,0.68,0.38,0.05,-13.457500000000003,0.7,0.33,False,149.99965483883733,10.864474999999999,4.345796
1535,0.7,0.33,0.05,-13.460000000000003,0.72,0.28,False,149.9996561049622,10.904475,4.361796000000001
1536,0.72,0.28,0.05,-13.462500000000002,0.74,0.23,False,149.9996563570734,10.912475,4.3649960000000005
1537,0.74,0.23,0.05,-13.465000000000003,0.76,0.18,False,149.99965672354983,10.924125,4.369656000000001
1538,0.76,0.18,0.05,-13.467500000000003,0.78,0.13,False,149.99965637281807,10.912975,4.365196
1539,0.78,0.13,0.05,-13.470000000000002,0.8,0.08,False,149.99965575770483,10.893475,4.3573960000000005
1540,0.8,0.08,0.05,-13.472500000000002,0.82,0.03,False,149.99965564706662,10.889975,4.355996000000001
1541,0.82,0.03,0.03,-4.851,0.84,0.0,False,49.99993107719904,6.529040999999999,4.352696
1542,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.3573960000000005
1543,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.348796
1544,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.344196
1545,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.337396000000001
1546,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.328196
1547,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.330936
1548,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.341376
1549,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.342696
1550,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.346796
1551,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.3455960000000005
1552,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.342176
1553,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.3412560000000004
1554,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.345396000000001
1555,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.351596000000001
1556,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.350196
1557,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.337036
1558,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.310456
1559,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.281776000000001
1560,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.289396
1561,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.303136
1562,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.3043960000000006
1563,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.3051960000000005
1564,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.299196
1565,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.286196
1566,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.260796
1567,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.260796
1568,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.304596
1569,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.283396
1570,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.299396000000001
1571,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.312096
1572,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.322996000000001
1573,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.337796
1574,0.48,1.0,0.08,-34.7072,0.5,0.92,False,299.99889155633804,17.321536000000002,4.330396
1575,0.5,0.92,0.08,-34.7136,0.52,0.84,False,299.99889538260726,17.381536000000004,4.345396000000001
1576,0.52,0.84,0.08,-34.72,0.54,0.76,False,299.99889538260726,17.381536000000004,4.345396000000001
1577,0.54,0.76,0.08,-34.7264,0.56,0.68,False,299.9988956113436,17.385136000000003,4.346296000000001
1578,0.56,0.68,0.05,-13.567500000000003,0.58,0.63,False,149.99965463221088,10.857975,4.343196000000001
1579,0.58,0.63,0.05,-13.570000000000002,0.6,0.58,False,149.9996554414071,10.883474999999999,4.353396
1580,0.6,0.58,0.05,-13.572500000000003,0.62,0.53,False,149.99965493411995,10.867474999999999,4.346996000000001
1581,0.62,0.53,0.05,-13.575000000000003,0.64,0.48,False,149.99965567868483,10.890975,4.356396
1582,0.64,0.48,0.05,-13.577500000000002,0.66,0.43,False,149.9996552038021,10.875975,4.350396000000001
1583,0.66,0.43,0.05,-13.580000000000002,0.68,0.38,False,149.9996548467796,10.864725,4.345896
1584,0.68,0.38,0.05,-13.582500000000003,0.7,0.33,False,149.99965427559673,10.846775,4.338716
1585,0.7,0.33,0.05,-13.585000000000003,0.72,0.28,False,149.99965488648522,10.865974999999999,4.346396
1586,0.72,0.28,0.05,-13.587500000000002,0.74,0.23,False,149.99965443329825,10.851725,4.340696
1587,0.74,0.23,0.05,-13.590000000000003,0.76,0.18,False,149.9996545256222,10.854624999999999,4.341856
1588,0.76,0.18,0.05,-13.592500000000003,0.78,0.13,False,149.999654042764,10.839475,4.335796
1589,0.78,0.13,0.05,-13.595000000000002,0.8,0.08,False,149.99965423096813,10.845374999999999,4.338156000000001
1590,0.8,0.08,0.05,-13.597500000000002,0.82,0.03,False,149.9996541225365,10.841975,4.3367960000000005
1591,0.82,0.03,0.03,-4.896,0.84,0.0,False,49.999930004601,6.428991,4.285996000000001
1592,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.243796000000001
1593,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.198556
1594,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.1957960000000005
1595,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.179996
1596,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.167696
1597,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.163416000000001
1598,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.155196
1599,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.197196000000001
1600,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.1999960000000005
1601,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.191396
1602,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.181396
1603,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.180796
1604,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.192196000000001
1605,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.167836
1606,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.168596000000001
1607,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.168596000000001
1608,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.121196
1609,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.099196000000001
1610,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.098396
1611,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.082196000000001
1612,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.075796
1613,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.077596000000001
1614,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.056596000000001
1615,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.041396000000001
1616,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.039396
1617,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.0505960000000005
1618,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.070196
1619,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.0588560000000005
1620,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.051896
1621,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.061796
1622,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.063396
1623,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.071856
1624,0.48,1.0,0.08,-35.0272,0.5,0.92,False,299.99882582480916,16.351856,4.087976
1625,0.5,0.92,0.08,-35.0336,0.52,0.84,False,299.9988254283027,16.346336000000004,4.086596000000001
1626,0.52,0.84,0.08,-35.04,0.54,0.76,False,299.99882433508805,16.331136,4.082796
1627,0.54,0.76,0.08,-35.0464,0.56,0.68,False,299.99882300899714,16.312736,4.078196
1628,0.56,0.68,0.05,-13.692500000000003,0.58,0.63,False,149.99963151264544,10.176725,4.070696000000001
1629,0.58,0.63,0.05,-13.695000000000002,0.6,0.58,False,149.9996313768125,10.172975000000001,4.069196000000001
1630,0.6,0.58,0.05,-13.697500000000003,0.62,0.53,False,149.99963112298948,10.165975,4.066396
1631,0.62,0.53,0.05,-13.700000000000003,0.64,0.48,False,149.99963108670048,10.164975,4.065996000000001
1632,0.64,0.48,0.05,-13.702500000000002,0.66,0.43,False,149.99963057790418,10.150975,4.060396000000001
1633,0.66,0.43,0.05,-13.705000000000002,0.68,0.38,False,149.99963108670048,10.164975,4.065996000000001
1634,0.68,0.38,0.05,-13.707500000000003,0.7,0.33,False,149.99963150359306,10.176475,4.070596
1635,0.7,0.33,0.05,-13.710000000000003,0.72,0.28,False,149.99963231653325,10.198974999999999,4.0795960000000004
1636,0.72,0.28,0.05,-13.712500000000002,0.74,0.23,False,149.99963265510036,10.208375,4.083356
1637,0.74,0.23,0.05,-13.715000000000003,0.76,0.18,False,149.9996324966998,10.203975,4.081596
1638,0.76,0.18,0.05,-13.717500000000003,0.78,0.13,False,149.9996324066386,10.201475,4.080596000000001
1639,0.78,0.13,0.05,-13.720000000000002,0.8,0.08,False,149.99963255071532,10.205475,4.082196000000001
1640,0.8,0.08,0.05,-13.722500000000002,0.82,0.03,False,149.99963231653325,10.198974999999999,4.0795960000000004
1641,0.82,0.03,0.03,-4.941,0.84,0.0,False,49.99992634414564,6.109490999999999,4.072996000000001
1642,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.065196
1643,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.082796
1644,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.089516000000001
1645,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.071396
1646,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.080396
1647,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.080396
1648,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.080396
1649,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.080396
1650,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.6627959999999997
1651,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.664396
1652,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.657796
1653,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.665596
1654,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.671196
1655,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.674996
1656,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.673996
1657,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.663596
1658,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.6659960000000003
1659,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,3.6653960000000003
1660,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,3.665596
1661,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,3.6627959999999997
1662,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,3.6639959999999996
1663,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,3.6697960000000003
1664,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,3.667596
1665,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,3.665196
1666,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,3.6675159999999996
1667,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,3.669396
1668,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,3.669996
1669,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,3.670596
1670,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,3.667596
1671,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,3.666596
1672,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,3.666596
1673,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,3.665796
1674,0.48,1.0,0.08,-24.780800000000003,0.5,0.92,False,-100.0,14.722336,3.680596
1675,0.5,0.92,0.08,-24.787200000000002,0.52,0.84,False,299.9986969962506,14.735136,3.683796
1676,0.52,0.84,0.08,-24.7936,0.54,0.76,False,299.9986961467878,14.725536,3.681396
1677,0.54,0.76,0.08,-24.8,0.56,0.68,False,299.99869777395315,14.743936000000001,3.6859960000000003
1678,0.56,0.68,0.05,-9.690000000000001,0.58,0.63,False,299.99870045343346,9.233975,3.693596
1679,0.58,0.63,0.05,-9.692500000000003,0.6,0.58,False,149.99959430907592,9.243475,3.697396
1680,0.6,0.58,0.05,-9.695000000000002,0.62,0.53,False,149.99959522866342,9.264475,3.705796
1681,0.62,0.53,0.05,-9.697500000000002,0.64,0.48,False,149.9995953160258,9.266475,3.7065960000000002
1682,0.64,0.48,0.05,-9.700000000000001,0.66,0.43,False,149.99959507568846,9.260975,3.704396
1683,0.66,0.43,0.05,-9.702500000000002,0.68,0.38,False,149.99959507568846,9.260975,3.704396
1684,0.68,0.38,0.05,-9.705000000000002,0.7,0.33,False,149.99959507568846,9.260975,3.704396
1685,0.7,0.33,0.05,-9.707500000000001,0.72,0.28,False,149.99959507568846,9.260975,3.704396
1686,0.72,0.28,0.05,-9.710000000000003,0.74,0.23,False,149.999599593828,9.365475,3.746196
1687,0.74,0.23,0.05,-9.712500000000002,0.76,0.18,False,149.99960053219766,9.387475,3.754996
1688,0.76,0.18,0.05,-9.715000000000002,0.78,0.13,False,149.9996022735107,9.428575,3.771436
1689,0.78,0.13,0.05,-9.717500000000001,0.8,0.08,False,149.99960286950608,9.442725,3.777096
1690,0.8,0.08,0.05,-9.720000000000002,0.82,0.03,False,149.99960323716155,9.451475,3.780596
1691,0.82,0.03,0.03,-3.5000999999999998,0.84,0.0,False,149.99960507567275,5.697290999999999,3.798196
1692,0.84,0.0,0.0,0.0,0.86,0.0,False,49.99992113970992,0.0,3.804196
1693,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,3.808796
1694,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,3.8327959999999996
1695,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,3.8193360000000003
1696,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,3.817196
1697,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,3.810496
1698,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,3.8083959999999997
1699,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,3.818596
