,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
1677,0.54,0.64,0.02,-1.55,0.56,0.62,False,0.0,3.6859960000000003,3.6859960000000003
1678,0.56,0.62,0.02,-1.5504,0.58,0.6,False,0.0,3.693596,3.693596
1679,0.58,0.6,0.02,-1.5508000000000002,0.6,0.58,False,0.0,3.697396,3.697396
1680,0.6,0.58,0.02,-1.5512000000000001,0.62,0.56,False,0.0,3.705796,3.705796
1681,0.62,0.56,0.02,-1.5516,0.64,0.54,False,0.0,3.7065960000000002,3.7065960000000002
1682,0.64,0.54,0.02,-1.552,0.66,0.52,False,0.0,3.704396,3.704396
1683,0.66,0.52,0.02,-1.5524,0.68,0.5,False,0.0,3.704396,3.704396
1684,0.68,0.5,0.02,-1.5528000000000002,0.7,0.48,False,0.0,3.704396,3.704396
1685,0.7,0.48,0.02,-1.5532000000000001,0.72,0.46,False,0.0,3.704396,3.704396
1686,0.72,0.46,0.02,-1.5536,0.74,0.44,False,0.0,3.746196,3.746196
1687,0.74,0.44,0.02,-1.554,0.76,0.42,False,0.0,3.754996,3.754996
1688,0.76,0.42,0.02,-1.5544,0.78,0.4,False,0.0,3.771436,3.771436
1689,0.78,0.4,0.02,-1.5548000000000002,0.8,0.38,False,0.0,3.777096,3.777096
1690,0.8,0.38,0.02,-1.5552000000000001,0.82,0.36,False,0.0,3.780596,3.780596
1691,0.82,0.36,0.02,-1.5556,0.84,0.34,False,0.0,3.798196,3.798196
1692,0.84,0.34,0.02,-1.556,0.86,0.32,False,0.0,3.804196,3.804196
1693,0.86,0.32,0.02,-1.5564,0.88,0.3,False,0.0,3.808796,3.808796
1694,0.88,0.3,0.02,-1.5568000000000002,0.9,0.28,False,0.0,3.8327959999999996,3.8327959999999996
1695,0.9,0.28,0.02,-1.5572000000000001,0.92,0.26,False,0.0,3.8193360000000003,3.8193360000000003
1696,0.92,0.26,0.08,-24.9216,0.94,0.18,False,0.0,15.268736,3.817196
1697,0.94,0.18,0.08,-24.928,0.96,0.1,False,299.99874032147,15.241936,3.810496
1698,0.96,0.1,0.08,-24.9344,0.98,0.02,False,299.99873962686655,15.233535999999999,3.8083959999999997
1699,0.98,0.02,0.02,-1.5588000000000002,1.0,0.0,True,299.9987429934981,3.818596,3.818596
1700,0.0,1.0,0.0,0.0,0.02,1.0,False,0.0,0.0,3.8078760000000003
1701,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.806196
1702,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.8070959999999996
1703,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.809396
1704,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.801996
1705,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.8033959999999998
1706,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.805796
1707,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.806796
1708,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.8071960000000002
1709,0.18,1.0,0.02,-1.5628,0.2,0.98,False,-100.0,3.8033959999999998,3.8033959999999998
1710,0.2,0.98,0.02,-1.5632000000000001,0.22,0.96,False,0.0,3.8075959999999998,3.8075959999999998
1711,0.22,0.96,0.02,-1.5636,0.24,0.94,False,0.0,3.805096,3.805096
1712,0.24,0.94,0.02,-1.564,0.26,0.92,False,0.0,3.809796,3.809796
1713,0.26,0.92,0.02,-1.5644,0.28,0.9,False,0.0,3.8065960000000003,3.8065960000000003
1714,0.28,0.9,0.02,-1.5648,0.3,0.88,False,0.0,3.805396,3.805396
1715,0.3,0.88,0.02,-1.5652000000000001,0.32,0.86,False,0.0,3.8037959999999997,3.8037959999999997
1716,0.32,0.86,0.02,-1.5656,0.34,0.84,False,0.0,3.806996,3.806996
1717,0.34,0.84,0.02,-1.566,0.36,0.82,False,0.0,3.8000159999999994,3.8000159999999994
1718,0.36,0.82,0.02,-1.5664,0.38,0.8,False,0.0,3.7991960000000002,3.7991960000000002
1719,0.38,0.8,0.02,-1.5668,0.4,0.78,False,0.0,3.797596,3.797596
1720,0.4,0.78,0.02,-1.5672000000000001,0.42,0.76,False,0.0,3.7991960000000002,3.7991960000000002
1721,0.42,0.76,0.02,-1.5676,0.44,0.74,False,0.0,3.803196,3.803196
1722,0.44,0.74,0.02,-1.568,0.46,0.72,False,0.0,3.8001959999999997,3.8001959999999997
1723,0.46,0.72,0.02,-1.5684,0.48,0.7,False,0.0,3.800396,3.800396
1724,0.48,0.7,0.02,-1.5688,0.5,0.68,False,0.0,3.8029960000000003,3.8029960000000003
1725,0.5,0.68,0.02,-1.5692000000000002,0.52,0.66,False,0.0,3.8029960000000003,3.8029960000000003
1726,0.52,0.66,0.02,-1.5696,0.54,0.64,False,0.0,3.8429960000000003,3.8429960000000003
1727,0.54,0.64,0.02,-1.57,0.56,0.62,False,0.0,3.850596,3.850596
1728,0.56,0.62,0.02,-1.5704,0.58,0.6,False,0.0,3.8563959999999997,3.8563959999999997
1729,0.58,0.6,0.02,-1.5708,0.6,0.58,False,0.0,3.868876,3.868876
1730,0.6,0.58,0.02,-1.5712000000000002,0.62,0.56,False,0.0,3.871396,3.871396
1731,0.62,0.56,0.02,-1.5716,0.64,0.54,False,0.0,3.876596,3.876596
1732,0.64,0.54,0.02,-1.572,0.66,0.52,False,0.0,3.861996,3.861996
1733,0.66,0.52,0.02,-1.5724,0.68,0.5,False,0.0,3.877196,3.877196
1734,0.68,0.5,0.02,-1.5728,0.7,0.48,False,0.0,3.867996,3.867996
1735,0.7,0.48,0.02,-1.5732000000000002,0.72,0.46,False,0.0,3.877596,3.877596
1736,0.72,0.46,0.02,-1.5736,0.74,0.44,False,0.0,3.885296,3.885296
1737,0.74,0.44,0.02,-1.574,0.76,0.42,False,0.0,3.8845959999999997,3.8845959999999997
1738,0.76,0.42,0.02,-1.5744,0.78,0.4,False,0.0,3.889396,3.889396
1739,0.78,0.4,0.02,-1.5748,0.8,0.38,False,0.0,3.898996,3.898996
1740,0.8,0.38,0.02,-1.5752000000000002,0.82,0.36,False,0.0,3.9021960000000004,3.9021960000000004
1741,0.82,0.36,0.02,-1.5756000000000001,0.84,0.34,False,0.0,3.898696,3.898696
1742,0.84,0.34,0.02,-1.576,0.86,0.32,False,0.0,3.894396,3.894396
1743,0.86,0.32,0.02,-1.5764,0.88,0.3,False,0.0,3.8853359999999997,3.8853359999999997
1744,0.88,0.3,0.02,-1.5768,0.9,0.28,False,0.0,3.8797960000000002,3.8797960000000002
1745,0.9,0.28,0.02,-1.5772000000000002,0.92,0.26,False,0.0,3.878796,3.878796
1746,0.92,0.26,0.08,-25.241600000000002,0.94,0.18,False,0.0,15.489536000000001,3.872396
1747,0.94,0.18,0.08,-25.248,0.96,0.1,False,299.99876141689776,15.501536000000002,3.8753960000000003
1748,0.96,0.1,0.08,-25.2544,0.98,0.02,False,299.9987590473206,15.471936000000001,3.867996
1749,0.98,0.02,0.02,-1.5788,1.0,0.0,True,299.99875840533724,3.865996,3.865996
1750,0.0,1.0,0.0,0.0,0.02,1.0,False,0.0,0.0,3.863196
1751,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.858596
1752,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.857196
1753,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.852176
1754,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.844996
1755,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.8539959999999995
1756,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.8555760000000006
1757,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.861796
1758,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.8656760000000006
1759,0.18,1.0,0.02,-1.5828,0.2,0.98,False,-100.0,3.867496,3.867496
1760,0.2,0.98,0.02,-1.5832000000000002,0.22,0.96,False,0.0,3.866396,3.866396
1761,0.22,0.96,0.02,-1.5836000000000001,0.24,0.94,False,0.0,3.859596,3.859596
1762,0.24,0.94,0.02,-1.584,0.26,0.92,False,0.0,3.8621760000000003,3.8621760000000003
1763,0.26,0.92,0.02,-1.5844,0.28,0.9,False,0.0,3.857596,3.857596
1764,0.28,0.9,0.02,-1.5848,0.3,0.88,False,0.0,3.8503960000000004,3.8503960000000004
1765,0.3,0.88,0.02,-1.5852000000000002,0.32,0.86,False,0.0,3.8515960000000002,3.8515960000000002
1766,0.32,0.86,0.02,-1.5856000000000001,0.34,0.84,False,0.0,3.8818159999999997,3.8818159999999997
1767,0.34,0.84,0.02,-1.586,0.36,0.82,False,0.0,3.893196,3.893196
1768,0.36,0.82,0.02,-1.5864,0.38,0.8,False,0.0,3.8895959999999996,3.8895959999999996
1769,0.38,0.8,0.02,-1.5868,0.4,0.78,False,0.0,3.894596,3.894596
1770,0.4,0.78,0.02,-1.5872000000000002,0.42,0.76,False,0.0,3.897996,3.897996
1771,0.42,0.76,0.02,-1.5876000000000001,0.44,0.74,False,0.0,3.9197960000000003,3.9197960000000003
1772,0.44,0.74,0.02,-1.588,0.46,0.72,False,0.0,3.915196,3.915196
1773,0.46,0.72,0.02,-1.5884,0.48,0.7,False,0.0,3.897996,3.897996
1774,0.48,0.7,0.02,-1.5888,0.5,0.68,False,0.0,3.890796,3.890796
1775,0.5,0.68,0.02,-1.5892000000000002,0.52,0.66,False,0.0,3.893196,3.893196
1776,0.52,0.66,0.02,-1.5896000000000001,0.54,0.64,False,0.0,3.9006559999999997,3.9006559999999997
1777,0.54,0.64,0.02,-1.59,0.56,0.62,False,0.0,3.897996,3.897996
1778,0.56,0.62,0.02,-1.5904,0.58,0.6,False,0.0,3.8851959999999996,3.8851959999999996
1779,0.58,0.6,0.02,-1.5908,0.6,0.58,False,0.0,3.8879960000000002,3.8879960000000002
1780,0.6,0.58,0.02,-1.5912000000000002,0.62,0.56,False,0.0,3.889196,3.889196
1781,0.62,0.56,0.02,-1.5916000000000001,0.64,0.54,False,0.0,3.878596,3.878596
1782,0.64,0.54,0.02,-1.592,0.66,0.52,False,0.0,3.881196,3.881196
1783,0.66,0.52,0.02,-1.5924,0.68,0.5,False,0.0,3.877196,3.877196
1784,0.68,0.5,0.02,-1.5928,0.7,0.48,False,0.0,3.8813959999999996,3.8813959999999996
1785,0.7,0.48,0.02,-1.5932000000000002,0.72,0.46,False,0.0,3.8769959999999997,3.8769959999999997
1786,0.72,0.46,0.02,-1.5936000000000001,0.74,0.44,False,0.0,3.874396,3.874396
1787,0.74,0.44,0.02,-1.594,0.76,0.42,False,0.0,3.876596,3.876596
1788,0.76,0.42,0.02,-1.5944,0.78,0.4,False,0.0,3.8807959999999997,3.8807959999999997
1789,0.78,0.4,0.02,-1.5948,0.8,0.38,False,0.0,3.8777959999999996,3.8777959999999996
1790,0.8,0.38,0.02,-1.5952000000000002,0.82,0.36,False,0.0,3.880996,3.880996
1791,0.82,0.36,0.02,-1.5956000000000001,0.84,0.34,False,0.0,3.881996,3.881996
1792,0.84,0.34,0.02,-1.596,0.86,0.32,False,0.0,3.8881959999999998,3.8881959999999998
1793,0.86,0.32,0.02,-1.5964,0.88,0.3,False,0.0,3.890796,3.890796
1794,0.88,0.3,0.02,-1.5968,0.9,0.28,False,0.0,3.8851959999999996,3.8851959999999996
1795,0.9,0.28,0.02,-1.5972000000000002,0.92,0.26,False,0.0,3.8851959999999996,3.8851959999999996
1796,0.92,0.26,0.08,-25.561600000000002,0.94,0.18,False,0.0,15.528736000000002,3.8821960000000004
1797,0.94,0.18,0.08,-25.568,0.96,0.1,False,299.9987640193678,15.534176,3.883556
1798,0.96,0.1,0.08,-25.5744,0.98,0.02,False,299.998765494332,15.552736,3.8881959999999998
1799,0.98,0.02,0.02,-1.5988,1.0,0.0,True,299.998766560214,3.891556,3.891556
1800,0.0,1.0,0.0,0.0,0.02,1.0,False,0.0,0.0,3.8942159999999997
1801,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.896596
1802,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.898596
1803,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.900396
1804,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.896196
1805,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.896196
1806,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.8883959999999997
1807,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.889036
1808,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.903796
1809,0.18,1.0,0.02,-1.6028,0.2,0.98,False,-100.0,3.893896,3.893896
1810,0.2,0.98,0.02,-1.6032000000000002,0.22,0.96,False,0.0,3.894196,3.894196
1811,0.22,0.96,0.02,-1.6036000000000001,0.24,0.94,False,0.0,3.8920959999999996,3.8920959999999996
1812,0.24,0.94,0.02,-1.604,0.26,0.92,False,0.0,3.898996,3.898996
1813,0.26,0.92,0.02,-1.6044,0.28,0.9,False,0.0,3.913896,3.913896
1814,0.28,0.9,0.02,-1.6048,0.3,0.88,False,0.0,3.903196,3.903196
1815,0.3,0.88,0.02,-1.6052000000000002,0.32,0.86,False,0.0,3.904196,3.904196
1816,0.32,0.86,0.02,-1.6056000000000001,0.34,0.84,False,0.0,3.901596,3.901596
1817,0.34,0.84,0.02,-1.606,0.36,0.82,False,0.0,3.8991960000000003,3.8991960000000003
1818,0.36,0.82,0.02,-1.6064,0.38,0.8,False,0.0,3.894996,3.894996
1819,0.38,0.8,0.02,-1.6068,0.4,0.78,False,0.0,3.8963959999999997,3.8963959999999997
1820,0.4,0.78,0.02,-1.6072000000000002,0.42,0.76,False,0.0,3.894596,3.894596
1821,0.42,0.76,0.02,-1.6076000000000001,0.44,0.74,False,0.0,3.897396,3.897396
1822,0.44,0.74,0.02,-1.608,0.46,0.72,False,0.0,3.889796,3.889796
1823,0.46,0.72,0.02,-1.6084,0.48,0.7,False,0.0,3.894996,3.894996
1824,0.48,0.7,0.02,-1.6088,0.5,0.68,False,0.0,3.894296,3.894296
1825,0.5,0.68,0.02,-1.6092000000000002,0.52,0.66,False,0.0,3.899996,3.899996
1826,0.52,0.66,0.02,-1.6096000000000001,0.54,0.64,False,0.0,3.896636,3.896636
1827,0.54,0.64,0.02,-1.61,0.56,0.62,False,0.0,3.895796,3.895796
1828,0.56,0.62,0.02,-1.6104,0.58,0.6,False,0.0,3.893196,3.893196
1829,0.58,0.6,0.02,-1.6108,0.6,0.58,False,0.0,3.892396,3.892396
1830,0.6,0.58,0.02,-1.6112000000000002,0.62,0.56,False,0.0,3.8891159999999996,3.8891159999999996
1831,0.62,0.56,0.02,-1.6116000000000001,0.64,0.54,False,0.0,3.891696,3.891696
1832,0.64,0.54,0.02,-1.612,0.66,0.52,False,0.0,3.891296,3.891296
1833,0.66,0.52,0.02,-1.6124,0.68,0.5,False,0.0,3.886396,3.886396
1834,0.68,0.5,0.02,-1.6128,0.7,0.48,False,0.0,3.884196,3.884196
1835,0.7,0.48,0.02,-1.6132,0.72,0.46,False,0.0,3.884796,3.884796
1836,0.72,0.46,0.02,-1.6136000000000001,0.74,0.44,False,0.0,3.886796,3.886796
1837,0.74,0.44,0.02,-1.614,0.76,0.42,False,0.0,3.8909960000000003,3.8909960000000003
1838,0.76,0.42,0.02,-1.6144,0.78,0.4,False,0.0,3.887876,3.887876
1839,0.78,0.4,0.02,-1.6148,0.8,0.38,False,0.0,3.885996,3.885996
1840,0.8,0.38,0.02,-1.6152,0.82,0.36,False,0.0,3.886396,3.886396
1841,0.82,0.36,0.02,-1.6156000000000001,0.84,0.34,False,0.0,3.882896,3.882896
1842,0.84,0.34,0.02,-1.616,0.86,0.32,False,0.0,3.883996,3.883996
1843,0.86,0.32,0.02,-1.6164,0.88,0.3,False,0.0,3.882596,3.882596
1844,0.88,0.3,0.02,-1.6168,0.9,0.28,False,0.0,3.883796,3.883796
1845,0.9,0.28,0.02,-1.6172,0.92,0.26,False,0.0,3.883796,3.883796
1846,0.92,0.26,0.08,-25.881600000000002,0.94,0.18,False,0.0,15.535136,3.883796
1847,0.94,0.18,0.08,-25.888,0.96,0.1,False,299.9987736694569,15.656416,3.914116
1848,0.96,0.1,0.08,-25.8944,0.98,0.02,False,299.99877793438327,15.711056000000001,3.927776
1849,0.98,0.02,0.02,-1.6188,1.0,0.0,True,299.99877943221225,3.9325959999999998,3.9325959999999998
1850,0.0,1.0,0.0,0.0,0.02,1.0,False,0.0,0.0,3.9227959999999995
1851,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.917596
1852,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.914796
1853,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.9213760000000004
1854,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.915596
1855,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.914396
1856,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.903796
1857,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.9094159999999993
1858,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.907396
1859,0.18,1.0,0.02,-1.6228,0.2,0.98,False,-100.0,3.9083959999999998,3.9083959999999998
1860,0.2,0.98,0.02,-1.6232,0.22,0.96,False,0.0,3.914396,3.914396
1861,0.22,0.96,0.02,-1.6236000000000002,0.24,0.94,False,0.0,3.9133959999999997,3.9133959999999997
1862,0.24,0.94,0.02,-1.624,0.26,0.92,False,0.0,3.912976,3.912976
1863,0.26,0.92,0.02,-1.6244,0.28,0.9,False,0.0,3.910396,3.910396
1864,0.28,0.9,0.02,-1.6248,0.3,0.88,False,0.0,3.9043959999999998,3.9043959999999998
1865,0.3,0.88,0.02,-1.6252,0.32,0.86,False,0.0,3.905596,3.905596
1866,0.32,0.86,0.02,-1.6256000000000002,0.34,0.84,False,0.0,3.9083959999999998,3.9083959999999998
1867,0.34,0.84,0.02,-1.6260000000000001,0.36,0.82,False,0.0,3.9133760000000004,3.9133760000000004
1868,0.36,0.82,0.02,-1.6264,0.38,0.8,False,0.0,3.910396,3.910396
1869,0.38,0.8,0.02,-1.6268,0.4,0.78,False,0.0,3.9089959999999997,3.9089959999999997
1870,0.4,0.78,0.02,-1.6272,0.42,0.76,False,0.0,3.911196,3.911196
1871,0.42,0.76,0.02,-1.6276000000000002,0.44,0.74,False,0.0,3.907396,3.907396
1872,0.44,0.74,0.02,-1.6280000000000001,0.46,0.72,False,0.0,3.907956,3.907956
1873,0.46,0.72,0.02,-1.6284,0.48,0.7,False,0.0,3.905596,3.905596
1874,0.48,0.7,0.02,-1.6288,0.5,0.68,False,0.0,3.8997960000000003,3.8997960000000003
1875,0.5,0.68,0.02,-1.6292,0.52,0.66,False,0.0,3.896696,3.896696
1876,0.52,0.66,0.02,-1.6296000000000002,0.54,0.64,False,0.0,3.899396,3.899396
1877,0.54,0.64,0.02,-1.6300000000000001,0.56,0.62,False,0.0,3.894896,3.894896
1878,0.56,0.62,0.02,-1.6304,0.58,0.6,False,0.0,3.894196,3.894196
1879,0.58,0.6,0.02,-1.6308,0.6,0.58,False,0.0,3.894196,3.894196
1880,0.6,0.58,0.02,-1.6312,0.62,0.56,False,0.0,3.889796,3.889796
1881,0.62,0.56,0.02,-1.6316000000000002,0.64,0.54,False,0.0,3.8843959999999997,3.8843959999999997
1882,0.64,0.54,0.02,-1.6320000000000001,0.66,0.52,False,0.0,3.8879960000000002,3.8879960000000002
1883,0.66,0.52,0.02,-1.6324,0.68,0.5,False,0.0,3.886416,3.886416
1884,0.68,0.5,0.02,-1.6328,0.7,0.48,False,0.0,3.875996,3.875996
1885,0.7,0.48,0.02,-1.6332,0.72,0.46,False,0.0,3.882996,3.882996
1886,0.72,0.46,0.02,-1.6336000000000002,0.74,0.44,False,0.0,3.882996,3.882996
1887,0.74,0.44,0.02,-1.6340000000000001,0.76,0.42,False,0.0,3.882996,3.882996
1888,0.76,0.42,0.02,-1.6344,0.78,0.4,False,0.0,3.817196,3.817196
1889,0.78,0.4,0.02,-1.6348,0.8,0.38,False,0.0,3.823396,3.823396
1890,0.8,0.38,0.02,-1.6352,0.82,0.36,False,0.0,3.811196,3.811196
1891,0.82,0.36,0.02,-1.6356000000000002,0.84,0.34,False,0.0,3.821596,3.821596
1892,0.84,0.34,0.02,-1.6360000000000001,0.86,0.32,False,0.0,3.8309960000000003,3.8309960000000003
1893,0.86,0.32,0.02,-1.6364,0.88,0.3,False,0.0,3.8339959999999995,3.8339959999999995
1894,0.88,0.3,0.02,-1.6368,0.9,0.28,False,0.0,3.836796,3.836796
1895,0.9,0.28,0.02,-1.6372,0.92,0.26,False,0.0,3.8439959999999997,3.8439959999999997
1896,0.92,0.26,0.08,-26.201600000000003,0.94,0.18,False,0.0,15.406336000000001,3.8515960000000002
1897,0.94,0.18,0.08,-26.208000000000002,0.96,0.1,False,299.99875006379887,15.360736,3.8401959999999997
1898,0.96,0.1,0.08,-26.2144,0.98,0.02,False,299.99874856476026,15.342336,3.835596
1899,0.98,0.02,0.02,-1.6388,1.0,0.0,True,299.9987513319126,3.8440960000000004,3.8440960000000004
1900,0.0,1.0,0.0,0.0,0.02,1.0,False,0.0,0.0,3.853196
1901,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.8477959999999998
1902,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.846196
1903,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.8454960000000002
1904,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.844196
1905,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.846796
1906,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.8484960000000004
1907,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.8471960000000003
1908,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.849396
1909,0.18,1.0,0.02,-1.6428,0.2,0.98,False,-100.0,3.850196,3.850196
1910,0.2,0.98,0.02,-1.6432,0.22,0.96,False,0.0,3.851396,3.851396
1911,0.22,0.96,0.02,-1.6436000000000002,0.24,0.94,False,0.0,3.854996,3.854996
1912,0.24,0.94,0.02,-1.6440000000000001,0.26,0.92,False,0.0,3.857856,3.857856
1913,0.26,0.92,0.02,-1.6444,0.28,0.9,False,0.0,3.854996,3.854996
1914,0.28,0.9,0.02,-1.6448,0.3,0.88,False,0.0,3.8519959999999998,3.8519959999999998
1915,0.3,0.88,0.02,-1.6452,0.32,0.86,False,0.0,3.8577959999999996,3.8577959999999996
1916,0.32,0.86,0.02,-1.6456000000000002,0.34,0.84,False,0.0,3.8585360000000004,3.8585360000000004
1917,0.34,0.84,0.02,-1.6460000000000001,0.36,0.82,False,0.0,3.8556559999999998,3.8556559999999998
1918,0.36,0.82,0.02,-1.6464,0.38,0.8,False,0.0,3.857196,3.857196
1919,0.38,0.8,0.02,-1.6468,0.4,0.78,False,0.0,3.857736,3.857736
1920,0.4,0.78,0.02,-1.6472,0.42,0.76,False,0.0,3.8597960000000002,3.8597960000000002
1921,0.42,0.76,0.02,-1.6476000000000002,0.44,0.74,False,0.0,3.862796,3.862796
1922,0.44,0.74,0.02,-1.6480000000000001,0.46,0.72,False,0.0,3.868156,3.868156
1923,0.46,0.72,0.02,-1.6484,0.48,0.7,False,0.0,3.8695959999999996,3.8695959999999996
1924,0.48,0.7,0.02,-1.6488,0.5,0.68,False,0.0,3.865796,3.865796
1925,0.5,0.68,0.02,-1.6492,0.52,0.66,False,0.0,3.861396,3.861396
1926,0.52,0.66,0.02,-1.6496000000000002,0.54,0.64,False,0.0,3.8547960000000003,3.8547960000000003
1927,0.54,0.64,0.02,-1.6500000000000001,0.56,0.62,False,0.0,3.8547960000000003,3.8547960000000003
1928,0.56,0.62,0.02,-1.6504,0.58,0.6,False,0.0,3.8684960000000004,3.8684960000000004
1929,0.58,0.6,0.02,-1.6508,0.6,0.58,False,0.0,3.883996,3.883996
1930,0.6,0.58,0.02,-1.6512,0.62,0.56,False,0.0,3.893796,3.893796
1931,0.62,0.56,0.02,-1.6516000000000002,0.64,0.54,False,0.0,3.8918760000000003,3.8918760000000003
1932,0.64,0.54,0.02,-1.6520000000000001,0.66,0.52,False,0.0,3.885996,3.885996
1933,0.66,0.52,0.02,-1.6524,0.68,0.5,False,0.0,3.890796,3.890796
1934,0.68,0.5,0.02,-1.6528,0.7,0.48,False,0.0,3.895596,3.895596
1935,0.7,0.48,0.02,-1.6532,0.72,0.46,False,0.0,3.890976,3.890976
1936,0.72,0.46,0.02,-1.6536000000000002,0.74,0.44,False,0.0,3.892996,3.892996
1937,0.74,0.44,0.02,-1.6540000000000001,0.76,0.42,False,0.0,3.8909960000000003,3.8909960000000003
1938,0.76,0.42,0.02,-1.6544,0.78,0.4,False,0.0,3.888596,3.888596
1939,0.78,0.4,0.02,-1.6548,0.8,0.38,False,0.0,3.882396,3.882396
1940,0.8,0.38,0.02,-1.6552,0.82,0.36,False,0.0,3.886196,3.886196
1941,0.82,0.36,0.02,-1.6556000000000002,0.84,0.34,False,0.0,3.8889959999999997,3.8889959999999997
1942,0.84,0.34,0.02,-1.6560000000000001,0.86,0.32,False,0.0,3.881796,3.881796
1943,0.86,0.32,0.02,-1.6564,0.88,0.3,False,0.0,3.880396,3.880396
1944,0.88,0.3,0.02,-1.6568,0.9,0.28,False,0.0,3.882396,3.882396
1945,0.9,0.28,0.02,-1.6572,0.92,0.26,False,0.0,3.881536,3.881536
1946,0.92,0.26,0.08,-26.521600000000003,0.94,0.18,False,0.0,15.543936,3.885996
1947,0.94,0.18,0.08,-26.528000000000002,0.96,0.1,False,299.99876466827743,15.542336,3.885596
1948,0.96,0.1,0.08,-26.5344,0.98,0.02,False,299.9987642230207,15.536736000000001,3.884196
1949,0.98,0.02,0.02,-1.6588,1.0,0.0,True,299.9987640957455,3.883796,3.883796
1950,0.0,1.0,0.0,0.0,0.02,1.0,False,0.0,0.0,3.885796
1951,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.8843959999999997
1952,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.8881959999999998
1953,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.8895959999999996
1954,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.891896
1955,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.891996
1956,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.888596
1957,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.885696
1958,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.889156
1959,0.18,1.0,0.02,-1.6628,0.2,0.98,False,-100.0,3.8851159999999996,3.8851159999999996
1960,0.2,0.98,0.02,-1.6632,0.22,0.96,False,0.0,3.8843959999999997,3.8843959999999997
1961,0.22,0.96,0.02,-1.6636000000000002,0.24,0.94,False,0.0,3.884896,3.884896
1962,0.24,0.94,0.02,-1.6640000000000001,0.26,0.92,False,0.0,3.8871960000000003,3.8871960000000003
1963,0.26,0.92,0.02,-1.6644,0.28,0.9,False,0.0,3.8879960000000002,3.8879960000000002
1964,0.28,0.9,0.02,-1.6648,0.3,0.88,False,0.0,3.8783959999999995,3.8783959999999995
