,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done
1250,-100,0,0.012152682,1250,0,1,0,0,0.02,1,FALSE
1251,256.7116065,0.04363076,0.012231382,1251,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
1252,256.7117302,0.043649491,0.012236629,1252,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
1253,103.9327175,0.024723377,0.012123301,1253,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
1254,409.3359018,0.061657465,0.012105462,1254,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
1255,-48.99211788,0.006217559,0.012189409,1255,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
1256,-48.99211278,0.006213546,0.012181539,1256,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
1257,-48.99216174,0.006252345,0.012257616,1257,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
1258,-48.99210939,0.00621087,0.012176292,1258,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
1259,-48.99219847,0.006281779,0.012315329,1259,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
1260,-48.99216509,0.006255021,0.012262862,1260,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
1261,-48.99214155,0.00623629,0.012226136,1261,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
1262,-48.99210428,0.006206856,0.012168422,1262,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
1263,-48.99214155,0.00623629,0.012226136,1263,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
1264,-48.99204598,0.006161368,0.012079229,1264,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
1265,-48.99208038,0.006188126,0.012131696,1265,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
1266,-48.99208038,0.006188126,0.012131696,1266,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
1267,-48.99214492,0.006238966,0.012231382,1267,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
1268,-48.99213818,0.006233614,0.012220889,1268,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
1269,-48.99215838,0.006249669,0.012252369,1269,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
1270,-48.99218515,0.006271075,0.012294342,1270,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
1271,-48.99215838,0.006249669,0.012252369,1271,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
1272,-48.99218515,0.006271075,0.012294342,1272,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
1273,-48.99215838,0.006249669,0.012252369,1273,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
1274,-48.99214492,0.006238966,0.012231382,1274,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
1275,-48.99223486,0.006311212,0.012373042,1275,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
1276,-48.99235481,0.006410217,0.012567169,1276,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
1277,-48.9923324,0.006391486,0.012530442,1277,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
1278,-48.99234842,0.006404865,0.012556676,1278,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
1279,-48.99236596,0.006419582,0.012585532,1279,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
1280,-48.99238501,0.006435637,0.012617012,1280,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
1281,-48.99247111,0.006509222,0.012761296,1281,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
1282,-48.99247111,0.006509222,0.012761296,1282,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
1283,-48.99247111,0.006509222,0.012761296,1283,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
1284,-48.9925749,0.006600199,0.012939682,1284,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
1285,-48.99266413,0.006680473,0.013097082,1285,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
1286,-48.99265531,0.006672445,0.013081342,1286,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
1287,-48.99271376,0.006725961,0.013186276,1287,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
1288,-48.99264055,0.006659066,0.013055109,1288,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
1289,-48.99275125,0.006760747,0.013254482,1289,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
1290,-48.99275412,0.006763423,0.013259729,1290,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
1291,-48.99272504,0.006736397,0.013206738,1291,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
1292,-48.99274263,0.006752719,0.013238742,1292,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
1293,-48.99265531,0.006672445,0.013081342,1293,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
1294,-48.99272244,0.006733989,0.013202016,1294,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
1295,-48.99275412,0.006763423,0.013259729,1295,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
1296,-48.99273226,0.006743086,0.013219854,1296,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
1297,-48.99266149,0.006678065,0.01309236,1297,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
1298,-48.99258992,0.006613578,0.012965916,1298,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
1299,1322.372484,0.184281825,0.012955947,1299,0.98,0.28,0.28,-0.000784,1,0,TRUE
1300,-100,0,0.012908202,1300,0,1,0,0,0.02,1,FALSE
1301,256.7276137,0.046196853,0.012950176,1301,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
1302,256.7302367,0.046646387,0.013076096,1302,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
1303,103.9376451,0.026677781,0.013081342,1303,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
1304,409.3827208,0.066340116,0.013023629,1304,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
1305,-48.9926019,0.006624281,0.012986902,1305,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
1306,-48.99258992,0.006613578,0.012965916,1306,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
1307,-48.99256586,0.006592171,0.012923942,1307,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
1308,-48.99258242,0.006606888,0.012952799,1308,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
1309,-48.9926826,0.00669733,0.013130136,1309,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
1310,-48.99278268,0.006790181,0.013312196,1310,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
1311,-48.99271897,0.006730778,0.01319572,1311,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
1312,-48.99278125,0.006788843,0.013309572,1312,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
1313,-48.99275211,0.00676155,0.013256056,1313,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
1314,-48.99274694,0.006756733,0.013246612,1314,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
1315,-48.99274119,0.006751381,0.013236119,1315,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
1316,-48.99283632,0.006841021,0.013411882,1316,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
1317,-48.99282116,0.006826571,0.01338355,1317,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
1318,-48.99282228,0.006827642,0.013385649,1318,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
1319,-48.99287395,0.006877144,0.013482712,1319,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
1320,-48.99293172,0.006933336,0.013592892,1320,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
1321,-48.99288641,0.006889185,0.013506322,1321,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
1322,-48.99294125,0.006942701,0.013611256,1322,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
1323,-48.99294125,0.006942701,0.013611256,1323,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
1324,-48.99283632,0.006841021,0.013411882,1324,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
1325,-48.99294397,0.006945377,0.013616502,1325,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
1326,-48.99289827,0.006900691,0.013528883,1326,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
1327,-48.99296565,0.006966783,0.013658476,1327,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
1328,-48.99292489,0.006926646,0.013579776,1328,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
1329,-48.99293853,0.006940025,0.013606009,1329,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
1330,-48.99298452,0.006985514,0.013695202,1330,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
1331,-48.99278268,0.006790181,0.013312196,1331,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
1332,-48.99266502,0.006681276,0.013098656,1332,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
1333,-48.99270505,0.006717934,0.013170536,1333,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
1334,-48.99264941,0.006667094,0.013070849,1334,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
1335,-48.99267704,0.006692246,0.013120168,1335,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
1336,-48.99273399,0.006744692,0.013223002,1336,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
1337,-48.9926788,0.006693852,0.013123316,1337,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
1338,-48.99264941,0.006667094,0.013070849,1338,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
1339,-48.99268757,0.006701879,0.013139056,1339,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
1340,-48.99265531,0.006672445,0.013081342,1340,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
1341,-48.99266413,0.006680473,0.013097082,1341,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
1342,-48.99269632,0.006709907,0.013154796,1342,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
1343,-48.99273975,0.006750044,0.013233496,1343,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
1344,-48.99275756,0.006766634,0.013266025,1344,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
1345,-48.99272822,0.00673934,0.013212509,1345,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
1346,-48.99267001,0.006685824,0.013107576,1346,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
1347,-48.99265531,0.006672445,0.013081342,1347,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
1348,-48.99258092,0.00660555,0.012950176,1348,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
1349,1322.379312,0.184506592,0.012971687,1349,0.98,0.28,0.28,-0.000784,1,0,TRUE
1350,-100,0,0.012855736,1350,0,1,0,0,0.02,1,FALSE
1351,256.7257246,0.045878432,0.012860982,1351,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
1352,256.7240812,0.045604966,0.012784381,1352,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
1353,103.936486,0.026190786,0.012842619,1353,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
1354,409.378968,0.065938746,0.012944929,1354,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
1355,-48.99260578,0.006627759,0.012993723,1355,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
1356,-48.99272244,0.006733989,0.013202016,1356,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
1357,-48.99274838,0.006758071,0.013249236,1357,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
1358,-48.99283912,0.006843697,0.013417129,1358,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
1359,-48.9928531,0.006857076,0.013443362,1359,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
1360,-48.99286979,0.00687313,0.013474842,1360,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
1361,-48.99282509,0.006830318,0.013390896,1361,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
1362,-48.99289469,0.006897213,0.013522062,1362,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
1363,-48.99289469,0.006897213,0.013522062,1363,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
1364,-48.99289469,0.006897213,0.013522062,1364,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
1365,-48.99279687,0.00680356,0.013338429,1365,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
1366,-48.99270505,0.006717934,0.013170536,1366,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
1367,-48.99277128,0.006779477,0.013291209,1367,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
1368,-48.99283071,0.006835669,0.013401389,1368,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
1369,-48.99283912,0.006843697,0.013417129,1369,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
1370,-48.99284919,0.006853329,0.013436017,1370,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
1371,-48.99290845,0.006910592,0.013548296,1371,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
1372,-48.99288641,0.006889185,0.013506322,1372,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
1373,-48.99284052,0.006845034,0.013419752,1373,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
1374,-48.99282228,0.006827642,0.013385649,1374,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
1375,-48.99278268,0.006790181,0.013312196,1375,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
1376,-48.99273399,0.006744692,0.013223002,1376,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
1377,-48.99273399,0.006744692,0.013223002,1377,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
1378,-48.99272533,0.006736665,0.013207262,1378,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
1379,-48.99280677,0.006812925,0.013356792,1379,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
1380,-48.99271086,0.006723286,0.013181029,1380,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
1381,-48.99274551,0.006755395,0.013243989,1381,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
1382,-48.9927181,0.006729975,0.013194146,1382,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
1383,-48.99258542,0.006609564,0.012958046,1383,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
1384,-48.99256586,0.006592171,0.012923942,1384,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
1385,-48.99256284,0.006589496,0.012918696,1385,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
1386,-48.99251419,0.006546683,0.012834749,1386,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
1387,-48.99248963,0.006525276,0.012792776,1387,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
1388,-48.99252336,0.00655471,0.012850489,1388,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
1389,-48.99255286,0.006580665,0.012901382,1389,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
1390,-48.99252642,0.006557386,0.012855736,1390,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
1391,-48.99248655,0.006522601,0.012787529,1391,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
1392,-48.99257339,0.006598861,0.012937059,1392,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
1393,-48.99263463,0.006653715,0.013044616,1393,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
1394,-48.99259292,0.006616254,0.012971162,1394,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
1395,-48.99255377,0.006581468,0.012902956,1395,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
1396,-48.99250807,0.006541331,0.012824256,1396,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
1397,-48.99245249,0.006493167,0.012729816,1397,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
1398,-48.99236119,0.006415569,0.012577662,1398,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
1399,1322.270155,0.180977747,0.012724569,1399,0.98,0.28,0.28,-0.000784,1,0,TRUE
1400,-100,0,0.012798022,1400,0,1,0,0,0.02,1,FALSE
1401,256.721059,0.045110478,0.012645869,1401,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
1402,256.7232407,0.045466359,0.012745556,1402,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
1403,103.9355513,0.025810822,0.012656362,1403,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
1404,409.3648083,0.064467056,0.012656362,1404,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
1405,-48.99281665,0.00682229,0.013375156,1405,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
1406,-48.99285867,0.006862427,0.013453856,1406,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
1407,-48.99288088,0.006883834,0.013495829,1407,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
1408,-48.99283464,0.006839415,0.013408734,1408,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
1409,-48.99283632,0.006841021,0.013411882,1409,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
1410,-48.99275698,0.006766098,0.013264976,1410,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
1411,-48.99272967,0.006740678,0.013215132,1411,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
1412,-48.99269923,0.006712582,0.013160042,1412,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
1413,-48.99276843,0.006776802,0.013285962,1413,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
1414,-48.99273399,0.006744692,0.013223002,1414,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
1415,-48.99272822,0.00673934,0.013212509,1415,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
1416,-48.99275985,0.006768774,0.013270222,1416,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
1417,-48.99279404,0.006800884,0.013333182,1417,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
1418,-48.99272447,0.006735862,0.013205688,1418,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
1419,-48.99273457,0.006745227,0.013224052,1419,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
1420,-48.99275842,0.006767436,0.013267599,1420,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
1421,-48.99269632,0.006709907,0.013154796,1421,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
1422,-48.99269049,0.006704555,0.013144302,1422,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
1423,-48.99268172,0.006696528,0.013128562,1423,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
1424,-48.99267587,0.006691176,0.013118069,1424,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
1425,-48.99266119,0.006677797,0.013091836,1425,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
1426,-48.99264941,0.006667094,0.013070849,1426,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
1427,-48.99268026,0.00669519,0.013125939,1427,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
1428,-48.9926934,0.006707231,0.013149549,1428,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
1429,-48.99269632,0.006709907,0.013154796,1429,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
1430,-48.99267821,0.006693317,0.013122266,1430,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
1431,-48.9927065,0.006719272,0.013173159,1431,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
1432,-48.99269632,0.006709907,0.013154796,1432,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
1433,-48.99272533,0.006736665,0.013207262,1433,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
1434,-48.99268903,0.006703217,0.013141679,1434,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
1435,-48.99275412,0.006763423,0.013259729,1435,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
1436,-48.99277413,0.006782153,0.013296456,1436,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
1437,-48.99275268,0.006762085,0.013257106,1437,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
1438,-48.99270098,0.006714188,0.01316319,1438,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
1439,-48.99269049,0.006704555,0.013144302,1439,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
1440,-48.99274838,0.006758071,0.013249236,1440,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
1441,-48.9928279,0.006832993,0.013396142,1441,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
1442,-48.99278552,0.006792856,0.013317442,1442,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
1443,-48.9926287,0.006648363,0.013034122,1443,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
1444,-48.9926287,0.006648363,0.013034122,1444,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
1445,-48.9931086,0.007111277,0.013941796,1445,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
1446,-48.99312155,0.007124656,0.013968029,1446,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
1447,-48.99296025,0.006961432,0.013647982,1447,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
1448,-48.99298452,0.006985514,0.013695202,1448,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
1449,1322.754623,0.197760365,0.013899822,1449,0.98,0.28,0.28,-0.000784,1,0,TRUE
1450,-100,0,0.013901921,1450,0,1,0,0,0.02,1,FALSE
1451,256.7480304,0.049942973,0.013999509,1451,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
1452,256.7517519,0.050692197,0.014209376,1452,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
1453,103.942082,0.028722093,0.014083456,1453,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
1454,409.4340226,0.072360666,0.014204129,1454,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
1455,-48.99323763,0.00724694,0.014207802,1455,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
1456,-48.99331001,0.007325341,0.014361529,1456,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
1457,-48.99334889,0.007368153,0.014445476,1457,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
1458,-48.99336456,0.007385546,0.014479579,1458,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
1459,-48.99338493,0.00740829,0.014524176,1459,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
1460,-48.9933501,0.007369491,0.014448099,1460,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
1461,-48.9933039,0.007318651,0.014348412,1461,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
1462,-48.99337536,0.007397587,0.014503189,1462,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
1463,-48.99326077,0.007271825,0.014256596,1463,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
1464,-48.99324337,0.007253094,0.014219869,1464,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
1465,-48.99328548,0.007298583,0.014309062,1465,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
1466,-48.99326523,0.007276641,0.01426604,1466,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
1467,-48.9933149,0.007330692,0.014372022,1467,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
1468,-48.99333921,0.00735745,0.014424489,1468,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
1469,-48.99332708,0.007344071,0.014398256,1469,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
1470,-48.99332829,0.007345409,0.014400879,1470,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
1471,-48.99327068,0.007282528,0.014277582,1471,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
1472,-48.99327686,0.007289217,0.014290699,1472,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
1473,-48.99327315,0.007285204,0.014282829,1473,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
1474,-48.99334647,0.007365478,0.014440229,1474,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
1475,-48.99331734,0.007333368,0.014377269,1475,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
1476,-48.99334527,0.00736414,0.014437606,1476,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
1477,-48.99335372,0.007373505,0.014455969,1477,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
1478,-48.99334164,0.007360126,0.014429736,1478,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
1479,-48.99332951,0.007346747,0.014403502,1479,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
1480,-48.99332465,0.007341395,0.014393009,1480,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
1481,-48.99330855,0.007323735,0.014358381,1481,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
1482,-48.99325332,0.007263797,0.014240856,1482,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
1483,-48.99316264,0.007167468,0.014051976,1483,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
1484,-48.99316264,0.007167468,0.014051976,1484,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
1485,-48.99316264,0.007167468,0.014051976,1485,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
1486,-48.99316264,0.007167468,0.014051976,1486,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
1487,-48.99295754,0.006958756,0.013642736,1487,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
1488,-48.99273399,0.006744692,0.013223002,1488,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
1489,-48.9926656,0.006681811,0.013099706,1489,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
1490,-48.9927997,0.006806235,0.013343676,1490,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
1491,-48.99274981,0.006759409,0.013251859,1491,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
1492,-48.99258001,0.006604748,0.012948602,1492,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
