,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,Saved as CSV so lost the rest
1696,0.92,0.26,0.08,-24.9216,0.94,0.18,FALSE,0,15.268736,3.817196,,
1697,0.94,0.18,0.08,-24.928,0.96,0.1,FALSE,299.9987403,15.241936,3.810496,,
1698,0.96,0.1,0.08,-24.9344,0.98,0.02,FALSE,299.9987396,15.233536,3.808396,,
1699,0.98,0.02,0.02,-1.5588,1,0,TRUE,299.998743,3.818596,3.818596,,
1700,0,1,0,0,0.02,1,FALSE,0,0,3.807876,,
1701,0.02,1,0,0,0.04,1,FALSE,-100,0,3.806196,,
1702,0.04,1,0,0,0.06,1,FALSE,-100,0,3.807096,,
1703,0.06,1,0,0,0.08,1,FALSE,-100,0,3.809396,,
1704,0.08,1,0,0,0.1,1,FALSE,-100,0,3.801996,,
1705,0.1,1,0,0,0.12,1,FALSE,-100,0,3.803396,,
1706,0.12,1,0,0,0.14,1,FALSE,-100,0,3.805796,,
1707,0.14,1,0,0,0.16,1,FALSE,-100,0,3.806796,,
1708,0.16,1,0,0,0.18,1,FALSE,-100,0,3.807196,,
1709,0.18,1,0.02,-1.5628,0.2,0.98,FALSE,-100,3.803396,3.803396,,
1710,0.2,0.98,0.02,-1.5632,0.22,0.96,FALSE,0,3.807596,3.807596,,
1711,0.22,0.96,0.02,-1.5636,0.24,0.94,FALSE,0,3.805096,3.805096,,
1712,0.24,0.94,0.02,-1.564,0.26,0.92,FALSE,0,3.809796,3.809796,,
1713,0.26,0.92,0.02,-1.5644,0.28,0.9,FALSE,0,3.806596,3.806596,,
1714,0.28,0.9,0.02,-1.5648,0.3,0.88,FALSE,0,3.805396,3.805396,,
1715,0.3,0.88,0.02,-1.5652,0.32,0.86,FALSE,0,3.803796,3.803796,,
1716,0.32,0.86,0.02,-1.5656,0.34,0.84,FALSE,0,3.806996,3.806996,,
1717,0.34,0.84,0.02,-1.566,0.36,0.82,FALSE,0,3.800016,3.800016,,
1718,0.36,0.82,0.02,-1.5664,0.38,0.8,FALSE,0,3.799196,3.799196,,
1719,0.38,0.8,0.02,-1.5668,0.4,0.78,FALSE,0,3.797596,3.797596,,
1720,0.4,0.78,0.02,-1.5672,0.42,0.76,FALSE,0,3.799196,3.799196,,
1721,0.42,0.76,0.02,-1.5676,0.44,0.74,FALSE,0,3.803196,3.803196,,
1722,0.44,0.74,0.02,-1.568,0.46,0.72,FALSE,0,3.800196,3.800196,,
1723,0.46,0.72,0.02,-1.5684,0.48,0.7,FALSE,0,3.800396,3.800396,,
1724,0.48,0.7,0.02,-1.5688,0.5,0.68,FALSE,0,3.802996,3.802996,,
1725,0.5,0.68,0.02,-1.5692,0.52,0.66,FALSE,0,3.802996,3.802996,,
1726,0.52,0.66,0.02,-1.5696,0.54,0.64,FALSE,0,3.842996,3.842996,,
1727,0.54,0.64,0.02,-1.57,0.56,0.62,FALSE,0,3.850596,3.850596,,
1728,0.56,0.62,0.02,-1.5704,0.58,0.6,FALSE,0,3.856396,3.856396,,
1729,0.58,0.6,0.02,-1.5708,0.6,0.58,FALSE,0,3.868876,3.868876,,
1730,0.6,0.58,0.02,-1.5712,0.62,0.56,FALSE,0,3.871396,3.871396,,
1731,0.62,0.56,0.02,-1.5716,0.64,0.54,FALSE,0,3.876596,3.876596,,
1732,0.64,0.54,0.02,-1.572,0.66,0.52,FALSE,0,3.861996,3.861996,,
1733,0.66,0.52,0.02,-1.5724,0.68,0.5,FALSE,0,3.877196,3.877196,,
1734,0.68,0.5,0.02,-1.5728,0.7,0.48,FALSE,0,3.867996,3.867996,,
1735,0.7,0.48,0.02,-1.5732,0.72,0.46,FALSE,0,3.877596,3.877596,,
1736,0.72,0.46,0.02,-1.5736,0.74,0.44,FALSE,0,3.885296,3.885296,,
1737,0.74,0.44,0.02,-1.574,0.76,0.42,FALSE,0,3.884596,3.884596,,
1738,0.76,0.42,0.02,-1.5744,0.78,0.4,FALSE,0,3.889396,3.889396,,
1739,0.78,0.4,0.02,-1.5748,0.8,0.38,FALSE,0,3.898996,3.898996,,
1740,0.8,0.38,0.02,-1.5752,0.82,0.36,FALSE,0,3.902196,3.902196,,
1741,0.82,0.36,0.02,-1.5756,0.84,0.34,FALSE,0,3.898696,3.898696,,
1742,0.84,0.34,0.02,-1.576,0.86,0.32,FALSE,0,3.894396,3.894396,,
1743,0.86,0.32,0.02,-1.5764,0.88,0.3,FALSE,0,3.885336,3.885336,,
1744,0.88,0.3,0.02,-1.5768,0.9,0.28,FALSE,0,3.879796,3.879796,,
1745,0.9,0.28,0.02,-1.5772,0.92,0.26,FALSE,0,3.878796,3.878796,,
1746,0.92,0.26,0.08,-25.2416,0.94,0.18,FALSE,0,15.489536,3.872396,,
1747,0.94,0.18,0.08,-25.248,0.96,0.1,FALSE,299.9987614,15.501536,3.875396,,
1748,0.96,0.1,0.08,-25.2544,0.98,0.02,FALSE,299.998759,15.471936,3.867996,,
1749,0.98,0.02,0.02,-1.5788,1,0,TRUE,299.9987584,3.865996,3.865996,,
1750,0,1,0,0,0.02,1,FALSE,0,0,3.863196,,
1751,0.02,1,0,0,0.04,1,FALSE,-100,0,3.858596,,
1752,0.04,1,0,0,0.06,1,FALSE,-100,0,3.857196,,
1753,0.06,1,0,0,0.08,1,FALSE,-100,0,3.852176,,
1754,0.08,1,0,0,0.1,1,FALSE,-100,0,3.844996,,
1755,0.1,1,0,0,0.12,1,FALSE,-100,0,3.853996,,
1756,0.12,1,0,0,0.14,1,FALSE,-100,0,3.855576,,
1757,0.14,1,0,0,0.16,1,FALSE,-100,0,3.861796,,
1758,0.16,1,0,0,0.18,1,FALSE,-100,0,3.865676,,
1759,0.18,1,0.02,-1.5828,0.2,0.98,FALSE,-100,3.867496,3.867496,,
1760,0.2,0.98,0.02,-1.5832,0.22,0.96,FALSE,0,3.866396,3.866396,,
1761,0.22,0.96,0.02,-1.5836,0.24,0.94,FALSE,0,3.859596,3.859596,,
1762,0.24,0.94,0.02,-1.584,0.26,0.92,FALSE,0,3.862176,3.862176,,
1763,0.26,0.92,0.02,-1.5844,0.28,0.9,FALSE,0,3.857596,3.857596,,
1764,0.28,0.9,0.02,-1.5848,0.3,0.88,FALSE,0,3.850396,3.850396,,
1765,0.3,0.88,0.02,-1.5852,0.32,0.86,FALSE,0,3.851596,3.851596,,
1766,0.32,0.86,0.02,-1.5856,0.34,0.84,FALSE,0,3.881816,3.881816,,
1767,0.34,0.84,0.02,-1.586,0.36,0.82,FALSE,0,3.893196,3.893196,,
1768,0.36,0.82,0.02,-1.5864,0.38,0.8,FALSE,0,3.889596,3.889596,,
1769,0.38,0.8,0.02,-1.5868,0.4,0.78,FALSE,0,3.894596,3.894596,,
1770,0.4,0.78,0.02,-1.5872,0.42,0.76,FALSE,0,3.897996,3.897996,,
1771,0.42,0.76,0.02,-1.5876,0.44,0.74,FALSE,0,3.919796,3.919796,,
1772,0.44,0.74,0.02,-1.588,0.46,0.72,FALSE,0,3.915196,3.915196,,
1773,0.46,0.72,0.02,-1.5884,0.48,0.7,FALSE,0,3.897996,3.897996,,
1774,0.48,0.7,0.02,-1.5888,0.5,0.68,FALSE,0,3.890796,3.890796,,
1775,0.5,0.68,0.02,-1.5892,0.52,0.66,FALSE,0,3.893196,3.893196,,
1776,0.52,0.66,0.02,-1.5896,0.54,0.64,FALSE,0,3.900656,3.900656,,
1777,0.54,0.64,0.02,-1.59,0.56,0.62,FALSE,0,3.897996,3.897996,,
1778,0.56,0.62,0.02,-1.5904,0.58,0.6,FALSE,0,3.885196,3.885196,,
1779,0.58,0.6,0.02,-1.5908,0.6,0.58,FALSE,0,3.887996,3.887996,,
1780,0.6,0.58,0.02,-1.5912,0.62,0.56,FALSE,0,3.889196,3.889196,,
1781,0.62,0.56,0.02,-1.5916,0.64,0.54,FALSE,0,3.878596,3.878596,,
1782,0.64,0.54,0.02,-1.592,0.66,0.52,FALSE,0,3.881196,3.881196,,
1783,0.66,0.52,0.02,-1.5924,0.68,0.5,FALSE,0,3.877196,3.877196,,
1784,0.68,0.5,0.02,-1.5928,0.7,0.48,FALSE,0,3.881396,3.881396,,
1785,0.7,0.48,0.02,-1.5932,0.72,0.46,FALSE,0,3.876996,3.876996,,
1786,0.72,0.46,0.02,-1.5936,0.74,0.44,FALSE,0,3.874396,3.874396,,
1787,0.74,0.44,0.02,-1.594,0.76,0.42,FALSE,0,3.876596,3.876596,,
1788,0.76,0.42,0.02,-1.5944,0.78,0.4,FALSE,0,3.880796,3.880796,,
1789,0.78,0.4,0.02,-1.5948,0.8,0.38,FALSE,0,3.877796,3.877796,,
1790,0.8,0.38,0.02,-1.5952,0.82,0.36,FALSE,0,3.880996,3.880996,,
1791,0.82,0.36,0.02,-1.5956,0.84,0.34,FALSE,0,3.881996,3.881996,,
1792,0.84,0.34,0.02,-1.596,0.86,0.32,FALSE,0,3.888196,3.888196,,
1793,0.86,0.32,0.02,-1.5964,0.88,0.3,FALSE,0,3.890796,3.890796,,
1794,0.88,0.3,0.02,-1.5968,0.9,0.28,FALSE,0,3.885196,3.885196,,
1795,0.9,0.28,0.02,-1.5972,0.92,0.26,FALSE,0,3.885196,3.885196,,
1796,0.92,0.26,0.08,-25.5616,0.94,0.18,FALSE,0,15.528736,3.882196,,
1797,0.94,0.18,0.08,-25.568,0.96,0.1,FALSE,299.998764,15.534176,3.883556,,
1798,0.96,0.1,0.08,-25.5744,0.98,0.02,FALSE,299.9987655,15.552736,3.888196,,
1799,0.98,0.02,0.02,-1.5988,1,0,TRUE,299.9987666,3.891556,3.891556,,
1800,0,1,0,0,0.02,1,FALSE,0,0,3.894216,,
1801,0.02,1,0,0,0.04,1,FALSE,-100,0,3.896596,,
1802,0.04,1,0,0,0.06,1,FALSE,-100,0,3.898596,,
1803,0.06,1,0,0,0.08,1,FALSE,-100,0,3.900396,,
1804,0.08,1,0,0,0.1,1,FALSE,-100,0,3.896196,,
1805,0.1,1,0,0,0.12,1,FALSE,-100,0,3.896196,,
1806,0.12,1,0,0,0.14,1,FALSE,-100,0,3.888396,,
1807,0.14,1,0,0,0.16,1,FALSE,-100,0,3.889036,,
1808,0.16,1,0,0,0.18,1,FALSE,-100,0,3.903796,,
1809,0.18,1,0.02,-1.6028,0.2,0.98,FALSE,-100,3.893896,3.893896,,
1810,0.2,0.98,0.02,-1.6032,0.22,0.96,FALSE,0,3.894196,3.894196,,
1811,0.22,0.96,0.02,-1.6036,0.24,0.94,FALSE,0,3.892096,3.892096,,
1812,0.24,0.94,0.02,-1.604,0.26,0.92,FALSE,0,3.898996,3.898996,,
1813,0.26,0.92,0.02,-1.6044,0.28,0.9,FALSE,0,3.913896,3.913896,,
1814,0.28,0.9,0.02,-1.6048,0.3,0.88,FALSE,0,3.903196,3.903196,,
1815,0.3,0.88,0.02,-1.6052,0.32,0.86,FALSE,0,3.904196,3.904196,,
1816,0.32,0.86,0.02,-1.6056,0.34,0.84,FALSE,0,3.901596,3.901596,,
1817,0.34,0.84,0.02,-1.606,0.36,0.82,FALSE,0,3.899196,3.899196,,
1818,0.36,0.82,0.02,-1.6064,0.38,0.8,FALSE,0,3.894996,3.894996,,
1819,0.38,0.8,0.02,-1.6068,0.4,0.78,FALSE,0,3.896396,3.896396,,
1820,0.4,0.78,0.02,-1.6072,0.42,0.76,FALSE,0,3.894596,3.894596,,
1821,0.42,0.76,0.02,-1.6076,0.44,0.74,FALSE,0,3.897396,3.897396,,
1822,0.44,0.74,0.02,-1.608,0.46,0.72,FALSE,0,3.889796,3.889796,,
1823,0.46,0.72,0.02,-1.6084,0.48,0.7,FALSE,0,3.894996,3.894996,,
1824,0.48,0.7,0.02,-1.6088,0.5,0.68,FALSE,0,3.894296,3.894296,,
1825,0.5,0.68,0.02,-1.6092,0.52,0.66,FALSE,0,3.899996,3.899996,,
1826,0.52,0.66,0.02,-1.6096,0.54,0.64,FALSE,0,3.896636,3.896636,,
1827,0.54,0.64,0.02,-1.61,0.56,0.62,FALSE,0,3.895796,3.895796,,
1828,0.56,0.62,0.02,-1.6104,0.58,0.6,FALSE,0,3.893196,3.893196,,
1829,0.58,0.6,0.02,-1.6108,0.6,0.58,FALSE,0,3.892396,3.892396,,
1830,0.6,0.58,0.02,-1.6112,0.62,0.56,FALSE,0,3.889116,3.889116,,
1831,0.62,0.56,0.02,-1.6116,0.64,0.54,FALSE,0,3.891696,3.891696,,
1832,0.64,0.54,0.02,-1.612,0.66,0.52,FALSE,0,3.891296,3.891296,,
1833,0.66,0.52,0.02,-1.6124,0.68,0.5,FALSE,0,3.886396,3.886396,,
1834,0.68,0.5,0.02,-1.6128,0.7,0.48,FALSE,0,3.884196,3.884196,,
1835,0.7,0.48,0.02,-1.6132,0.72,0.46,FALSE,0,3.884796,3.884796,,
1836,0.72,0.46,0.02,-1.6136,0.74,0.44,FALSE,0,3.886796,3.886796,,
1837,0.74,0.44,0.02,-1.614,0.76,0.42,FALSE,0,3.890996,3.890996,,
1838,0.76,0.42,0.02,-1.6144,0.78,0.4,FALSE,0,3.887876,3.887876,,
1839,0.78,0.4,0.02,-1.6148,0.8,0.38,FALSE,0,3.885996,3.885996,,
1840,0.8,0.38,0.02,-1.6152,0.82,0.36,FALSE,0,3.886396,3.886396,,
1841,0.82,0.36,0.02,-1.6156,0.84,0.34,FALSE,0,3.882896,3.882896,,
1842,0.84,0.34,0.02,-1.616,0.86,0.32,FALSE,0,3.883996,3.883996,,
1843,0.86,0.32,0.02,-1.6164,0.88,0.3,FALSE,0,3.882596,3.882596,,
1844,0.88,0.3,0.02,-1.6168,0.9,0.28,FALSE,0,3.883796,3.883796,,
1845,0.9,0.28,0.02,-1.6172,0.92,0.26,FALSE,0,3.883796,3.883796,,
1846,0.92,0.26,0.08,-25.8816,0.94,0.18,FALSE,0,15.535136,3.883796,,
1847,0.94,0.18,0.08,-25.888,0.96,0.1,FALSE,299.9987737,15.656416,3.914116,,
1848,0.96,0.1,0.08,-25.8944,0.98,0.02,FALSE,299.9987779,15.711056,3.927776,,
1849,0.98,0.02,0.02,-1.6188,1,0,TRUE,299.9987794,3.932596,3.932596,,
1850,0,1,0,0,0.02,1,FALSE,0,0,3.922796,,
1851,0.02,1,0,0,0.04,1,FALSE,-100,0,3.917596,,
1852,0.04,1,0,0,0.06,1,FALSE,-100,0,3.914796,,
1853,0.06,1,0,0,0.08,1,FALSE,-100,0,3.921376,,
1854,0.08,1,0,0,0.1,1,FALSE,-100,0,3.915596,,
1855,0.1,1,0,0,0.12,1,FALSE,-100,0,3.914396,,
1856,0.12,1,0,0,0.14,1,FALSE,-100,0,3.903796,,
1857,0.14,1,0,0,0.16,1,FALSE,-100,0,3.909416,,
1858,0.16,1,0,0,0.18,1,FALSE,-100,0,3.907396,,
1859,0.18,1,0.02,-1.6228,0.2,0.98,FALSE,-100,3.908396,3.908396,,
1860,0.2,0.98,0.02,-1.6232,0.22,0.96,FALSE,0,3.914396,3.914396,,
1861,0.22,0.96,0.02,-1.6236,0.24,0.94,FALSE,0,3.913396,3.913396,,
1862,0.24,0.94,0.02,-1.624,0.26,0.92,FALSE,0,3.912976,3.912976,,
1863,0.26,0.92,0.02,-1.6244,0.28,0.9,FALSE,0,3.910396,3.910396,,
1864,0.28,0.9,0.02,-1.6248,0.3,0.88,FALSE,0,3.904396,3.904396,,
1865,0.3,0.88,0.02,-1.6252,0.32,0.86,FALSE,0,3.905596,3.905596,,
1866,0.32,0.86,0.02,-1.6256,0.34,0.84,FALSE,0,3.908396,3.908396,,
1867,0.34,0.84,0.02,-1.626,0.36,0.82,FALSE,0,3.913376,3.913376,,
1868,0.36,0.82,0.02,-1.6264,0.38,0.8,FALSE,0,3.910396,3.910396,,
1869,0.38,0.8,0.02,-1.6268,0.4,0.78,FALSE,0,3.908996,3.908996,,
1870,0.4,0.78,0.02,-1.6272,0.42,0.76,FALSE,0,3.911196,3.911196,,
1871,0.42,0.76,0.02,-1.6276,0.44,0.74,FALSE,0,3.907396,3.907396,,
1872,0.44,0.74,0.02,-1.628,0.46,0.72,FALSE,0,3.907956,3.907956,,
1873,0.46,0.72,0.02,-1.6284,0.48,0.7,FALSE,0,3.905596,3.905596,,
1874,0.48,0.7,0.02,-1.6288,0.5,0.68,FALSE,0,3.899796,3.899796,,
1875,0.5,0.68,0.02,-1.6292,0.52,0.66,FALSE,0,3.896696,3.896696,,
1876,0.52,0.66,0.02,-1.6296,0.54,0.64,FALSE,0,3.899396,3.899396,,
1877,0.54,0.64,0.02,-1.63,0.56,0.62,FALSE,0,3.894896,3.894896,,
1878,0.56,0.62,0.02,-1.6304,0.58,0.6,FALSE,0,3.894196,3.894196,,
1879,0.58,0.6,0.02,-1.6308,0.6,0.58,FALSE,0,3.894196,3.894196,,
1880,0.6,0.58,0.02,-1.6312,0.62,0.56,FALSE,0,3.889796,3.889796,,
1881,0.62,0.56,0.02,-1.6316,0.64,0.54,FALSE,0,3.884396,3.884396,,
1882,0.64,0.54,0.02,-1.632,0.66,0.52,FALSE,0,3.887996,3.887996,,
1883,0.66,0.52,0.02,-1.6324,0.68,0.5,FALSE,0,3.886416,3.886416,,
1884,0.68,0.5,0.02,-1.6328,0.7,0.48,FALSE,0,3.875996,3.875996,,
1885,0.7,0.48,0.02,-1.6332,0.72,0.46,FALSE,0,3.882996,3.882996,,
1886,0.72,0.46,0.02,-1.6336,0.74,0.44,FALSE,0,3.882996,3.882996,,
1887,0.74,0.44,0.02,-1.634,0.76,0.42,FALSE,0,3.882996,3.882996,,
1888,0.76,0.42,0.02,-1.6344,0.78,0.4,FALSE,0,3.817196,3.817196,,
1889,0.78,0.4,0.02,-1.6348,0.8,0.38,FALSE,0,3.823396,3.823396,,
1890,0.8,0.38,0.02,-1.6352,0.82,0.36,FALSE,0,3.811196,3.811196,,
1891,0.82,0.36,0.02,-1.6356,0.84,0.34,FALSE,0,3.821596,3.821596,,
1892,0.84,0.34,0.02,-1.636,0.86,0.32,FALSE,0,3.830996,3.830996,,
1893,0.86,0.32,0.02,-1.6364,0.88,0.3,FALSE,0,3.833996,3.833996,,
1894,0.88,0.3,0.02,-1.6368,0.9,0.28,FALSE,0,3.836796,3.836796,,
1895,0.9,0.28,0.02,-1.6372,0.92,0.26,FALSE,0,3.843996,3.843996,,
1896,0.92,0.26,0.08,-26.2016,0.94,0.18,FALSE,0,15.406336,3.851596,,
1897,0.94,0.18,0.08,-26.208,0.96,0.1,FALSE,299.9987501,15.360736,3.840196,,
1898,0.96,0.1,0.08,-26.2144,0.98,0.02,FALSE,299.9987486,15.342336,3.835596,,
1899,0.98,0.02,0.02,-1.6388,1,0,TRUE,299.9987513,3.844096,3.844096,,
1900,0,1,0,0,0.02,1,FALSE,0,0,3.853196,,
1901,0.02,1,0,0,0.04,1,FALSE,-100,0,3.847796,,
1902,0.04,1,0,0,0.06,1,FALSE,-100,0,3.846196,,
1903,0.06,1,0,0,0.08,1,FALSE,-100,0,3.845496,,
1904,0.08,1,0,0,0.1,1,FALSE,-100,0,3.844196,,
1905,0.1,1,0,0,0.12,1,FALSE,-100,0,3.846796,,
1906,0.12,1,0,0,0.14,1,FALSE,-100,0,3.848496,,
1907,0.14,1,0,0,0.16,1,FALSE,-100,0,3.847196,,
1908,0.16,1,0,0,0.18,1,FALSE,-100,0,3.849396,,
1909,0.18,1,0.02,-1.6428,0.2,0.98,FALSE,-100,3.850196,3.850196,,
1910,0.2,0.98,0.02,-1.6432,0.22,0.96,FALSE,0,3.851396,3.851396,,
1911,0.22,0.96,0.02,-1.6436,0.24,0.94,FALSE,0,3.854996,3.854996,,
1912,0.24,0.94,0.02,-1.644,0.26,0.92,FALSE,0,3.857856,3.857856,,
1913,0.26,0.92,0.02,-1.6444,0.28,0.9,FALSE,0,3.854996,3.854996,,
1914,0.28,0.9,0.02,-1.6448,0.3,0.88,FALSE,0,3.851996,3.851996,,
1915,0.3,0.88,0.02,-1.6452,0.32,0.86,FALSE,0,3.857796,3.857796,,
1916,0.32,0.86,0.02,-1.6456,0.34,0.84,FALSE,0,3.858536,3.858536,,
1917,0.34,0.84,0.02,-1.646,0.36,0.82,FALSE,0,3.855656,3.855656,,
1918,0.36,0.82,0.02,-1.6464,0.38,0.8,FALSE,0,3.857196,3.857196,,
1919,0.38,0.8,0.02,-1.6468,0.4,0.78,FALSE,0,3.857736,3.857736,,
1920,0.4,0.78,0.02,-1.6472,0.42,0.76,FALSE,0,3.859796,3.859796,,
1921,0.42,0.76,0.02,-1.6476,0.44,0.74,FALSE,0,3.862796,3.862796,,
1922,0.44,0.74,0.02,-1.648,0.46,0.72,FALSE,0,3.868156,3.868156,,
1923,0.46,0.72,0.02,-1.6484,0.48,0.7,FALSE,0,3.869596,3.869596,,
1924,0.48,0.7,0.02,-1.6488,0.5,0.68,FALSE,0,3.865796,3.865796,,
1925,0.5,0.68,0.02,-1.6492,0.52,0.66,FALSE,0,3.861396,3.861396,,
1926,0.52,0.66,0.02,-1.6496,0.54,0.64,FALSE,0,3.854796,3.854796,,
1927,0.54,0.64,0.02,-1.65,0.56,0.62,FALSE,0,3.854796,3.854796,,
1928,0.56,0.62,0.02,-1.6504,0.58,0.6,FALSE,0,3.868496,3.868496,,
1929,0.58,0.6,0.02,-1.6508,0.6,0.58,FALSE,0,3.883996,3.883996,,
1930,0.6,0.58,0.02,-1.6512,0.62,0.56,FALSE,0,3.893796,3.893796,,
1931,0.62,0.56,0.02,-1.6516,0.64,0.54,FALSE,0,3.891876,3.891876,,
1932,0.64,0.54,0.02,-1.652,0.66,0.52,FALSE,0,3.885996,3.885996,,
1933,0.66,0.52,0.02,-1.6524,0.68,0.5,FALSE,0,3.890796,3.890796,,
1934,0.68,0.5,0.02,-1.6528,0.7,0.48,FALSE,0,3.895596,3.895596,,
1935,0.7,0.48,0.02,-1.6532,0.72,0.46,FALSE,0,3.890976,3.890976,,
1936,0.72,0.46,0.02,-1.6536,0.74,0.44,FALSE,0,3.892996,3.892996,,
1937,0.74,0.44,0.02,-1.654,0.76,0.42,FALSE,0,3.890996,3.890996,,
1938,0.76,0.42,0.02,-1.6544,0.78,0.4,FALSE,0,3.888596,3.888596,,
1939,0.78,0.4,0.02,-1.6548,0.8,0.38,FALSE,0,3.882396,3.882396,,
1940,0.8,0.38,0.02,-1.6552,0.82,0.36,FALSE,0,3.886196,3.886196,,
1941,0.82,0.36,0.02,-1.6556,0.84,0.34,FALSE,0,3.888996,3.888996,,
1942,0.84,0.34,0.02,-1.656,0.86,0.32,FALSE,0,3.881796,3.881796,,
1943,0.86,0.32,0.02,-1.6564,0.88,0.3,FALSE,0,3.880396,3.880396,,
1944,0.88,0.3,0.02,-1.6568,0.9,0.28,FALSE,0,3.882396,3.882396,,
1945,0.9,0.28,0.02,-1.6572,0.92,0.26,FALSE,0,3.881536,3.881536,,
1946,0.92,0.26,0.08,-26.5216,0.94,0.18,FALSE,0,15.543936,3.885996,,
1947,0.94,0.18,0.08,-26.528,0.96,0.1,FALSE,299.9987647,15.542336,3.885596,,
1948,0.96,0.1,0.08,-26.5344,0.98,0.02,FALSE,299.9987642,15.536736,3.884196,,
1949,0.98,0.02,0.02,-1.6588,1,0,TRUE,299.9987641,3.883796,3.883796,,
1950,0,1,0,0,0.02,1,FALSE,0,0,3.885796,,
1951,0.02,1,0,0,0.04,1,FALSE,-100,0,3.884396,,
1952,0.04,1,0,0,0.06,1,FALSE,-100,0,3.888196,,
1953,0.06,1,0,0,0.08,1,FALSE,-100,0,3.889596,,
1954,0.08,1,0,0,0.1,1,FALSE,-100,0,3.891896,,
1955,0.1,1,0,0,0.12,1,FALSE,-100,0,3.891996,,
1956,0.12,1,0,0,0.14,1,FALSE,-100,0,3.888596,,
1957,0.14,1,0,0,0.16,1,FALSE,-100,0,3.885696,,
1958,0.16,1,0,0,0.18,1,FALSE,-100,0,3.889156,,
1959,0.18,1,0.02,-1.6628,0.2,0.98,FALSE,-100,3.885116,3.885116,,
1960,0.2,0.98,0.02,-1.6632,0.22,0.96,FALSE,0,3.884396,3.884396,,
1961,0.22,0.96,0.02,-1.6636,0.24,0.94,FALSE,0,3.884896,3.884896,,
1962,0.24,0.94,0.02,-1.664,0.26,0.92,FALSE,0,3.887196,3.887196,,
1963,0.26,0.92,0.02,-1.6644,0.28,0.9,FALSE,0,3.887996,3.887996,,
1964,0.28,0.9,0.02,-1.6648,0.3,0.88,FALSE,0,3.878396,3.878396,,
1965,0.3,0.88,0.02,-1.6652,0.32,0.86,FALSE,0,3.875796,3.875796,,
1966,0.32,0.86,0.02,-1.6656,0.34,0.84,FALSE,0,3.877796,3.877796,,
1967,0.34,0.84,0.02,-1.666,0.36,0.82,FALSE,0,3.877796,3.877796,,
1968,0.36,0.82,0.02,-1.6664,0.38,0.8,FALSE,0,3.950356,3.950356,,
1969,0.38,0.8,0.02,-1.6668,0.4,0.78,FALSE,0,3.994396,3.994396,,
1970,0.4,0.78,0.02,-1.6672,0.42,0.76,FALSE,0,3.982996,3.982996,,
1971,0.42,0.76,0.02,-1.6676,0.44,0.74,FALSE,0,3.986996,3.986996,,
1972,0.44,0.74,0.02,-1.668,0.46,0.72,FALSE,0,3.995796,3.995796,,
1973,0.46,0.72,0.02,-1.6684,0.48,0.7,FALSE,0,3.990396,3.990396,,
1974,0.48,0.7,0.02,-1.6688,0.5,0.68,FALSE,0,3.996996,3.996996,,
1975,0.5,0.68,0.02,-1.6692,0.52,0.66,FALSE,0,3.999396,3.999396,,
1976,0.52,0.66,0.02,-1.6696,0.54,0.64,FALSE,0,4.000116,4.000116,,
1977,0.54,0.64,0.02,-1.67,0.56,0.62,FALSE,0,4.000596,4.000596,,
1978,0.56,0.62,0.02,-1.6704,0.58,0.6,FALSE,0,3.990396,3.990396,,
1979,0.58,0.6,0.02,-1.6708,0.6,0.58,FALSE,0,3.980796,3.980796,,
1980,0.6,0.58,0.02,-1.6712,0.62,0.56,FALSE,0,3.981196,3.981196,,
1981,0.62,0.56,0.02,-1.6716,0.64,0.54,FALSE,0,3.977796,3.977796,,
1982,0.64,0.54,0.02,-1.672,0.66,0.52,FALSE,0,3.970396,3.970396,,
1983,0.66,0.52,0.02,-1.6724,0.68,0.5,FALSE,0,3.979196,3.979196,,
1984,0.68,0.5,0.02,-1.6728,0.7,0.48,FALSE,0,3.971796,3.971796,,
1985,0.7,0.48,0.02,-1.6732,0.72,0.46,FALSE,0,3.976796,3.976796,,
1986,0.72,0.46,0.02,-1.6736,0.74,0.44,FALSE,0,3.976396,3.976396,,
1987,0.74,0.44,0.02,-1.674,0.76,0.42,FALSE,0,3.979196,3.979196,,
1988,0.76,0.42,0.02,-1.6744,0.78,0.4,FALSE,0,3.975196,3.975196,,
1989,0.78,0.4,0.02,-1.6748,0.8,0.38,FALSE,0,3.968396,3.968396,,
1990,0.8,0.38,0.02,-1.6752,0.82,0.36,FALSE,0,3.968696,3.968696,,
1991,0.82,0.36,0.02,-1.6756,0.84,0.34,FALSE,0,3.964996,3.964996,,
1992,0.84,0.34,0.02,-1.676,0.86,0.32,FALSE,0,3.965396,3.965396,,
1993,0.86,0.32,0.02,-1.6764,0.88,0.3,FALSE,0,3.965476,3.965476,,
1994,0.88,0.3,0.02,-1.6768,0.9,0.28,FALSE,0,3.971996,3.971996,,
1995,0.9,0.28,0.02,-1.6772,0.92,0.26,FALSE,0,3.976196,3.976196,,
1996,0.92,0.26,0.08,-26.8416,0.94,0.18,FALSE,0,15.909536,3.977396,,
1997,0.94,0.18,0.08,-26.848,0.96,0.1,FALSE,299.9987929,15.906336,3.976596,,
1998,0.96,0.1,0.08,-26.8544,0.98,0.02,FALSE,299.9987934,15.912576,3.978156,,
