,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,With more episodes convergence should be better
1555,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.99470937,0.00926262,0.018160116,,
1556,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.99460685,0.009086552,0.017814885,,
1557,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.99438716,0.008730938,0.017117603,,
1558,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.99412911,0.008347229,0.016365231,,
1559,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.99419996,0.008449177,0.016565129,,
1560,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.99432348,0.008633004,0.016925575,,
1561,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.99433454,0.008649862,0.016958629,,
1562,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.99434154,0.008660565,0.016979616,,
1563,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.016822216,,
1564,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.016481182,,
1565,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.015814856,,
1566,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.015814856,,
1567,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.016963876,,
1568,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.016407729,,
1569,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.016827462,,
1570,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.017160626,,
1571,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.017446569,,
1572,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.017834822,,
1573,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.017640696,,
1574,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.018034196,,
1575,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.018034196,,
1576,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.018057806,,
1577,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.017976482,,
1578,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.018244062,,
1579,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.018076169,,
1580,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.018322762,,
1581,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.018165362,,
1582,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.018047312,,
1583,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.017858957,,
1584,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.018060429,,
1585,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.017910899,,
1586,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.01794133,,
1587,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.017782356,,
1588,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.017844266,,
1589,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.017808589,,
1590,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.016475936,,
1591,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.015368889,,
1592,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.014182093,,
1593,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.014109689,,
1594,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.013695202,,
1595,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.013372532,,
1596,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.013260254,,
1597,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.013044616,,
1598,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.014146416,,
1599,0.98,0.87,0.87,-0.007569,1,0,TRUE,4284.971309,0.623537176,0.014219869,,
1600,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.99313444,0.007138035,0.013994262,,
1601,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.99300328,0.007004245,0.013731929,,
1602,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.99299525,0.006996217,0.013716189,,
1603,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.99314472,0.007148738,0.014015249,,
1604,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.99281721,0.006822825,0.013376205,,
1605,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.9928279,0.006832993,0.013396142,,
1606,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.9928279,0.006832993,0.013396142,,
1607,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.99209406,0.006198829,0.012152682,,
1608,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.99169988,0.005904491,0.011575549,,
1609,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.99168481,0.005893788,0.011554562,,
1610,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.99136729,0.005677048,0.011129582,,
1611,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.99123507,0.005591422,0.010961689,,
1612,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.99127267,0.005615504,0.011008909,,
1613,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.010458009,,
1614,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.010059262,,
1615,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.010006796,,
1616,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.010300609,,
1617,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.010814782,,
1618,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.010517296,,
1619,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.010334712,,
1620,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.010594422,,
1621,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.010636396,,
1622,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.01085833,,
1623,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.011281211,,
1624,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.011245009,,
1625,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.011145322,,
1626,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.011024649,,
1627,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.010827899,,
1628,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.010788549,,
1629,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.010715096,,
1630,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.010704602,,
1631,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.010557696,,
1632,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.010704602,,
1633,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.010825276,,
1634,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.011061376,,
1635,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.011160013,,
1636,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.011113842,,
1637,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.011087609,,
1638,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.011129582,,
1639,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.011061376,,
1640,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.010888236,,
1641,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.010683616,,
1642,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.011145322,,
1643,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.01132161,,
1644,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.010846262,,
1645,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.011082362,,
1646,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.011082362,,
1647,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.011082362,,
1648,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.011082362,,
1649,0.98,0.87,0.87,-0.007569,1,0,TRUE,,,,,
1650,0,1,0.01,,0.02,0.99,FALSE,-48.43248032,8.73E-05,0.000169295,,
1651,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-73.99,-1.00E-06,-3.84E-06,,
1652,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.52146296,0.000103356,0.000200775,,
1653,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.72366004,0.000178279,0.000347682,,
1654,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.78523657,0.000229119,0.000447369,,
1655,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.77185854,0.00021574,0.000421135,,
1656,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.35217249,7.66E-05,0.000148309,,
1657,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.54523104,0.000108708,0.000211269,,
1658,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.50862227,0.00010068,0.000195529,,
1659,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.52146296,0.000103356,0.000200775,,
1660,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.24539015,6.59E-05,0.000127322,,
1661,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.3949797,8.19E-05,0.000158802,,
1662,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.69102176,0.000159548,0.000310955,,
1663,0.26,0.87,0,0,0.28,0.87,FALSE,-48.62060625,0,0.000253242,,
1664,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.000190282,,
1665,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.000251143,,
1666,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.000300462,,
1667,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.000316202,,
1668,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.000331942,,
1669,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.000253242,,
1670,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.000227009,,
1671,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.000227009,,
1672,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.000206022,,
1673,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.000594275,,
1674,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.000678222,,
1675,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.000615262,,
1676,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.000735935,,
1677,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.000935309,,
1678,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.001034995,,
1679,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.001255355,,
1680,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.001276342,,
1681,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.001218629,,
1682,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.001218629,,
1683,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.001218629,,
1684,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.001218629,,
1685,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.002315182,,
1686,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.002546035,,
1687,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.002977311,,
1688,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.003125792,,
1689,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.003217609,,
1690,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.003679315,,
1691,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.003836715,,
1692,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.003957389,,
1693,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.004586989,,
1694,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.004233888,,
1695,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.004177749,,
1696,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.004001985,,
1697,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.003946895,,
1698,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.004214475,,
1699,0.98,0.87,0.87,-0.007569,1,0,TRUE,-100,0.167120072,0.003933254,,
