,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
1264,0.28,0.49,0.03,0.006111869849084871,0.3,0.46,False,52.974190016000286,0.01847810264369046,0.012079228948202143
1265,0.3,0.46,0.03,0.005887102643690457,0.32,0.43,False,52.97430163797815,0.018558376645617054,0.012131695616128023
1266,0.32,0.43,0.03,0.005967376645617053,0.34,0.4,False,52.97430163797815,0.018558376645617054,0.012131695616128023
1267,0.34,0.4,0.03,0.005967376645617053,0.36,0.37,False,52.97451108152674,0.018710897249277544,0.012231382285187168
1268,0.36,0.37,0.03,0.006119897249277542,0.38,0.34,False,52.97448919574369,0.01869484244889222,0.01222088895160199
1269,0.38,0.34,0.03,0.00610384244889222,0.4,0.31,False,52.974554740630595,0.01874300685004817,0.012252368952357512
1270,0.4,0.31,0.03,0.006152006850048169,0.42,0.28,False,52.97464161167697,0.01880722605158944,0.012294342286698212
1271,0.42,0.28,0.03,0.006216226051589439,0.44,0.25,False,52.974554740630595,0.01874300685004817,0.012252368952357512
1272,0.44,0.25,0.03,0.006152006850048169,0.46,0.22,False,52.97464161167697,0.01880722605158944,0.012294342286698212
1273,0.46,0.22,0.03,0.006216226051589439,0.48,0.19,False,52.974554740630595,0.01874300685004817,0.012252368952357512
1274,0.48,0.19,0.03,0.006152006850048169,0.5,0.16,False,52.97451108152674,0.018710897249277544,0.012231382285187168
1275,0.5,0.16,0.03,0.006119897249277542,0.52,0.13,False,52.97480290630141,0.018927637054479286,0.012373042288586999
1276,0.52,0.13,0.03,0.006336637054479285,0.54,0.1,False,52.975192129040614,0.01922465086160762,0.012567168959912708
1277,0.54,0.1,0.03,0.00663365086160762,0.56,0.07,False,52.97511941728725,0.019168459060259022,0.012530442292364606
1278,0.56,0.07,0.03,0.006577459060259021,0.58,0.04,False,52.97517139765652,0.01920859606122232,0.012556675626327543
1279,0.58,0.04,0.03,0.006617596061222319,0.6,0.01,False,52.97522832577859,0.01925274676228192,0.012585532293686759
1280,0.6,0.01,0.01,0.005020582254093972,0.62,0.0,False,-48.992385009292974,0.006435637054479288,0.01261701229444228
1281,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.012761295631238416
1282,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.012761295631238416
1283,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.012761295631238416
1284,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.012939682302186367
1285,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.013097082305963972
1286,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.01308134230558621
1287,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.013186275641437937
1288,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.013055108971623272
1289,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.013254482309741564
1290,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.013259728976534145
1291,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.013206737641929034
1292,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.013238742309363801
1293,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.01308134230558621
1294,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.013202015641815699
1295,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.013259728976534145
1296,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.013219854308910504
1297,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.013092360305850637
1298,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.012965915636149305
1299,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.012955946969243372
1300,0.0,1.0,0.06,-0.01074303756823293,0.02,0.94,False,205.81224888213163,0.03947486374826073,0.012908202301430843
1301,0.02,0.94,0.06,-0.010889136251739269,0.04,0.88,False,205.8128574098199,0.03960330215134327,0.012950175635771544
1302,0.04,0.88,0.06,-0.010760697848656728,0.06,0.82,False,205.8146595529193,0.03998861736059081,0.013076095638793613
1303,0.06,0.82,0.03,0.007412308680295406,0.08,0.79,False,52.97616722362283,0.02001133608048808,0.01308134230558621
1304,0.08,0.79,0.03,0.007420336080488078,0.1,0.76,False,52.9760616102793,0.019923034678368836,0.013023628970867751
1305,0.1,0.76,0.03,0.0073320346783688345,0.12,0.73,False,52.975993913051724,0.019866842877020237,0.012986902303319647
1306,0.12,0.73,0.03,0.007275842877020235,0.14,0.7,False,52.975955056732516,0.019834733276249614,0.012965915636149305
1307,0.14,0.7,0.03,0.007243733276249612,0.16,0.67,False,52.97587696551086,0.019770514074708343,0.012923942301808605
1308,0.16,0.67,0.03,0.007179514074708342,0.18,0.64,False,52.97593070759267,0.019814664775767966,0.012952798969167836
1309,0.18,0.64,0.03,0.007223664775767965,0.2,0.61,False,52.97625579060272,0.020085990902279787,0.013130136306757263
1310,0.2,0.61,0.03,0.007494990902279786,0.22,0.58,False,52.97658051953197,0.020364541688965013,0.013312195644460022
1311,0.22,0.58,0.03,0.007773541688965012,0.24,0.55,False,52.976373800417974,0.020186333404688006,0.013195719641664595
1312,0.24,0.55,0.03,0.007595333404688005,0.26,0.52,False,52.97657590352297,0.020360527988868664,0.013309572311063717
1313,0.26,0.52,0.03,0.007769527988868662,0.28,0.49,False,52.97648133814488,0.020278648506903557,0.013256056309779333
1314,0.28,0.49,0.03,0.007687648506903556,0.3,0.46,False,52.97646457082031,0.02026419918655679,0.013246612309552689
1315,0.3,0.46,0.03,0.0076731991865567895,0.32,0.43,False,52.9764459123971,0.02024814438617147,0.013236118975967512
1316,0.32,0.43,0.03,0.0076571443861714675,0.34,0.4,False,52.9767545898037,0.020517062292625506,0.013411882313519169
1317,0.34,0.4,0.03,0.007926062292625505,0.36,0.37,False,52.97670538096435,0.02047371433158513,0.013383550312839184
1318,0.36,0.37,0.03,0.00788271433158513,0.38,0.34,False,52.97670903320727,0.020476925291662208,0.013385648979556228
1319,0.38,0.34,0.03,0.007885925291662207,0.4,0.31,False,52.97687670710511,0.020625432195226376,0.013482712315219084
1320,0.4,0.31,0.03,0.008034432195226374,0.42,0.28,False,52.977064137742616,0.020794007599272194,0.013592892317863408
1321,0.42,0.28,0.03,0.008203007599272193,0.44,0.25,False,52.9769171282461,0.020661555496093328,0.013506322315785718
1322,0.44,0.25,0.03,0.008070555496093326,0.46,0.22,False,52.97709508116948,0.020822103499946492,0.01361125565163746
1323,0.46,0.22,0.03,0.00823110349994649,0.48,0.19,False,52.97709508116948,0.020822103499946492,0.01361125565163746
1324,0.48,0.19,0.03,0.00823110349994649,0.5,0.16,False,52.9767545898037,0.020517062292625506,0.013411882313519169
1325,0.5,0.16,0.03,0.007926062292625505,0.52,0.13,False,52.97710390681899,0.020830130900139143,0.013616502318430042
1326,0.52,0.13,0.03,0.008239130900139141,0.54,0.1,False,52.97695562107574,0.02069607331692176,0.013528882982993843
1327,0.54,0.1,0.03,0.008105073316921757,0.56,0.07,False,52.9771742679192,0.020894350101680413,0.013658475652770742
1328,0.56,0.07,0.03,0.008303350101680412,0.58,0.04,False,52.97704198405796,0.020773939098790543,0.01357977565088194
1329,0.58,0.04,0.03,0.008182939098790542,0.6,0.01,False,52.97708624871338,0.02081407609975384,0.013606008984844879
1330,0.6,0.01,0.01,0.005541025366584613,0.62,0.0,False,-48.99298451902167,0.006985513967676336,0.013695202320318844
1331,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.013312195644460022
1332,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.01309865630600174
1333,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.013170535641060178
1334,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.013070848972001031
1335,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.01312016763985136
1336,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.013223002308986043
1337,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.013123315639926896
1338,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.013070848972001031
1339,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.013139055640304657
1340,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.01308134230558621
1341,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.013097082305963972
1342,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.013154795640682417
1343,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.01323349564257122
1344,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.013266024976685263
1345,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.013212508975400878
1346,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.013107575639549134
1347,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.01308134230558621
1348,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.012950175635771544
1349,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.012971686969621133
1350,0.0,1.0,0.06,-0.010694873167076978,0.02,0.94,False,205.81148263461108,0.039314315744407594,0.012855735633504981
1351,0.02,0.94,0.06,-0.011049684255592405,0.04,0.88,False,205.81155954069627,0.039330370544792895,0.012860982300297563
1352,0.04,0.88,0.06,-0.011033629455207104,0.06,0.82,False,205.81043044490178,0.03909597045916731,0.012784380965125804
1353,0.06,0.82,0.03,0.006965985229583655,0.08,0.79,False,52.9757242111835,0.01964608937172215,0.012842618966523512
1354,0.08,0.79,0.03,0.00705508937172215,0.1,0.76,False,52.97591607442348,0.01980262367547897,0.012944928968978949
1355,0.1,0.76,0.03,0.007211623675478968,0.12,0.73,False,52.97600651433015,0.019877278497270674,0.012993722970149998
1356,0.12,0.73,0.03,0.007286278497270673,0.14,0.7,False,52.97638506767899,0.020195966284919195,0.013202015641815699
1357,0.14,0.7,0.03,0.007604966284919194,0.16,0.67,False,52.9764692308082,0.02026821288665312,0.01324923564294898
1358,0.16,0.67,0.03,0.007677212886653118,0.18,0.64,False,52.97676367974552,0.020525089692818157,0.01341712898031175
1359,0.18,0.64,0.03,0.007934089692818155,0.2,0.61,False,52.976809023026085,0.02056522669378145,0.01344336231427469
1360,0.2,0.61,0.03,0.00797422669378145,0.22,0.58,False,52.97686320191409,0.0206133910949374,0.013474842315030211
1361,0.22,0.58,0.03,0.008022391094937398,0.24,0.55,False,52.976718158806115,0.02048495269185486,0.013390895646348811
1362,0.24,0.55,0.03,0.007893952691854857,0.26,0.52,False,52.9769439972548,0.020685637696671297,0.013522062316163477
1363,0.26,0.52,0.03,0.008094637696671295,0.28,0.49,False,52.9769439972548,0.020685637696671297,0.013522062316163477
1364,0.28,0.49,0.03,0.008094637696671295,0.3,0.46,False,52.9769439972548,0.020685637696671297,0.013522062316163477
1365,0.3,0.46,0.03,0.008094637696671295,0.32,0.43,False,52.97662657975788,0.020404678689928287,0.013338428978422948
1366,0.32,0.43,0.03,0.007813678689928286,0.34,0.4,False,52.97632862365064,0.02014780188376325,0.013170535641060178
1367,0.34,0.4,0.03,0.0075568018837632485,0.36,0.37,False,52.97654354043977,0.020332432088194366,0.013291208977289666
1368,0.36,0.37,0.03,0.0077414320881943645,0.38,0.34,False,52.976736388567694,0.02050100749224018,0.01340138897993399
1369,0.38,0.34,0.03,0.00791000749224018,0.4,0.31,False,52.97676367974552,0.020525089692818157,0.01341712898031175
1370,0.4,0.31,0.03,0.007934089692818155,0.42,0.28,False,52.97679634475541,0.020553988333511703,0.01343601698076505
1371,0.42,0.28,0.03,0.007962988333511702,0.44,0.25,False,52.97698864019998,0.020725774697634595,0.013548295650126416
1372,0.44,0.25,0.03,0.008134774697634593,0.46,0.22,False,52.9769171282461,0.020661555496093328,0.013506322315785718
1373,0.46,0.22,0.03,0.008070555496093326,0.48,0.19,False,52.97676822205102,0.02052910339291448,0.01341975231370804
1374,0.48,0.19,0.03,0.007938103392914477,0.5,0.16,False,52.97670903320727,0.020476925291662208,0.013385648979556228
1375,0.5,0.16,0.03,0.007885925291662207,0.52,0.13,False,52.97658051953197,0.020364541688965013,0.013312195644460022
1376,0.52,0.13,0.03,0.007773541688965012,0.54,0.1,False,52.97642254772425,0.02022807588568982,0.013223002308986043
1377,0.54,0.1,0.03,0.00763707588568982,0.56,0.07,False,52.97642254772425,0.02022807588568982,0.013223002308986043
1378,0.56,0.07,0.03,0.00763707588568982,0.58,0.04,False,52.97639444885719,0.020203993685111846,0.01320726230860828
1379,0.58,0.04,0.03,0.007612993685111844,0.6,0.01,False,52.97665871426349,0.02043277459060259,0.013356792312197
1380,0.6,0.01,0.01,0.005413924863534195,0.62,0.0,False,-48.99271085500552,0.006723285561382858,0.013181028974645357
1381,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.013243988976156383
1382,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.013194145641626812
1383,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.012958045635960418
1384,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.012923942301808605
1385,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.012918695635016023
1386,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.012834748966334637
1387,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.012792775631993937
1388,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.012850488966712384
1389,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.01290138163460048
1390,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.012855735633504981
1391,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.012787528965201356
1392,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.012937058968790074
1393,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.013044615638038094
1394,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.012971162302941886
1395,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.012902955634638263
1396,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.01282425563274946
1397,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.012729815630482895
1398,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.012577662293497887
1399,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.012724568963690314
1400,0.0,1.0,0.06,-0.011451054265225288,0.02,0.94,False,205.81063250593067,0.0391377129401691,0.012798022298786519
1401,0.02,0.94,0.06,-0.011226287059830899,0.04,0.88,False,205.80835406257285,0.03867212372899497,0.012645868961801511
1402,0.04,0.88,0.06,-0.011691876271005028,0.06,0.82,False,205.80985298076007,0.038977164936315964,0.012745555630860658
1403,0.06,0.82,0.03,0.0069065824681579825,0.08,0.79,False,52.97536695785045,0.019361116664882813,0.01265636229538669
1404,0.08,0.79,0.03,0.006770116664882812,0.1,0.76,False,52.97536695785045,0.019361116664882813,0.01265636229538669
1405,0.1,0.76,0.03,0.006770116664882812,0.12,0.73,False,52.976690760531376,0.020460870491276886,0.01337515564597105
1406,0.12,0.73,0.03,0.007869870491276885,0.14,0.7,False,52.97682711082664,0.020581281494166753,0.013453855647859853
1407,0.14,0.7,0.03,0.007990281494166751,0.16,0.67,False,52.97689918075478,0.020645500695708027,0.013495828982200555
1408,0.16,0.67,0.03,0.008054500695708025,0.18,0.64,False,52.9767491324241,0.02051224585250991,0.013408734313443615
1409,0.18,0.64,0.03,0.007921245852509907,0.2,0.61,False,52.9767545898037,0.020517062292625506,0.013411882313519169
1410,0.2,0.61,0.03,0.007926062292625505,0.22,0.58,False,52.976497152029125,0.02029229508723109,0.01326497564332674
1411,0.22,0.58,0.03,0.007701295087231087,0.24,0.55,False,52.97640850665759,0.020216034785400846,0.013215132308797168
1412,0.24,0.55,0.03,0.007625034785400844,0.26,0.52,False,52.976309748965974,0.020131747083377925,0.013160042307474999
1413,0.26,0.52,0.03,0.007540747083377923,0.28,0.49,False,52.97653427741278,0.020324404688001715,0.013285962310497085
1414,0.28,0.49,0.03,0.007733404688001714,0.3,0.46,False,52.97642254772425,0.02022807588568982,0.013223002308986043
1415,0.3,0.46,0.03,0.00763707588568982,0.32,0.43,False,52.97640382258489,0.02021202108530452,0.013212508975400878
1416,0.32,0.43,0.03,0.007621021085304519,0.34,0.4,False,52.97650644438377,0.02030032248742374,0.013270222310119323
1417,0.34,0.4,0.03,0.007709322487423738,0.36,0.37,False,52.97661738221261,0.020396651289735637,0.013333182311630366
1418,0.36,0.37,0.03,0.007805651289735635,0.38,0.34,False,52.97639163528643,0.02020158546505406,0.013205688308570511
1419,0.38,0.34,0.03,0.007610585465054057,0.4,0.31,False,52.97642441860376,0.02022968136572836,0.013224051642344564
1420,0.4,0.31,0.03,0.007638681365728359,0.42,0.28,False,52.97650179912513,0.020296308787327418,0.013267598976723033
1421,0.42,0.28,0.03,0.007705308787327416,0.44,0.25,False,52.97630030033167,0.020123719683185274,0.013154795640682417
1422,0.44,0.25,0.03,0.0075327196831852725,0.46,0.22,False,52.976281380433996,0.020107664882799952,0.01314430230709724
1423,0.46,0.22,0.03,0.0075166648827999505,0.48,0.19,False,52.97625294387927,0.02008358268222198,0.013128562306719478
1424,0.48,0.19,0.03,0.007492582682221978,0.5,0.16,False,52.97623394826474,0.02006752788183668,0.013118068973134315
1425,0.5,0.16,0.03,0.007476527881836677,0.52,0.13,False,52.97618632600691,0.02002739088087338,0.013091835639171375
1426,0.52,0.13,0.03,0.007436390880873379,0.54,0.1,False,52.97614809056781,0.019995281280102757,0.013070848972001031
1427,0.54,0.1,0.03,0.007404281280102756,0.56,0.07,False,52.97624819782295,0.020079568982125654,0.013125938973323188
1428,0.56,0.07,0.03,0.007488568982125653,0.58,0.04,False,52.97629084415737,0.020115692282992623,0.013149548973889834
1429,0.58,0.04,0.03,0.007524692282992622,0.6,0.01,False,52.97630030033167,0.020123719683185274,0.013154795640682417
1430,0.6,0.01,0.01,0.005310906561061758,0.62,0.0,False,-48.99267821357014,0.006693316600663596,0.013122266306568374
1431,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.013173158974456468
1432,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.013154795640682417
1433,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.01320726230860828
1434,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.013141678973700947
1435,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.013259728976534145
1436,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.013296455644082264
1437,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.013257105643137854
1438,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.013163190307550553
1439,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.01314430230709724
1440,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.01324923564294898
1441,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.013396142313141408
1442,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.013317442311252604
1443,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.013034122304452929
1444,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.013034122304452929
1445,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.013941795659570416
1446,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.013968028993533357
1447,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.013647982319185563
1448,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.013695202320318844
1449,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.013899822325229719
1450,0.0,1.0,0.06,-0.007854778978914713,0.02,0.94,False,205.82566945869067,0.04251564294123944,0.013901920991946762
1451,0.02,0.94,0.06,-0.00784835705876056,0.04,0.88,False,205.82688468483045,0.04281426222840631,0.013999508994288878
1452,0.04,0.88,0.06,-0.007549737771593686,0.06,0.82,False,205.82944152728925,0.04345645424381889,0.014209375665992332
1453,0.06,0.82,0.03,0.009146227121909444,0.08,0.79,False,52.97786305340513,0.02154456951728568,0.014083455662970264
1454,0.08,0.79,0.03,0.008953569517285678,0.1,0.76,False,52.97805112119865,0.021729199721716795,0.01420412899919975
1455,0.1,0.76,0.03,0.009138199721716794,0.12,0.73,False,52.9780567949066,0.02173481890185166,0.014207801665954563
1456,0.12,0.73,0.03,0.009143818901851657,0.14,0.7,False,52.97829167731252,0.021970021727496535,0.014361529002977358
1457,0.14,0.7,0.03,0.009379021727496533,0.16,0.67,False,52.97841783040111,0.02209846013057905,0.014445475671658742
1458,0.16,0.67,0.03,0.00950746013057905,0.18,0.64,False,52.978468662261704,0.022150638231831322,0.014479579005810553
1459,0.18,0.64,0.03,0.00955963823183132,0.2,0.61,False,52.97853477451048,0.02221887113346892,0.014524175673547544
1460,0.2,0.61,0.03,0.00962787113346892,0.22,0.58,False,52.9784217490638,0.022102473830675377,0.014448099005055032
1461,0.22,0.58,0.03,0.009511473830675375,0.24,0.55,False,52.97827183254971,0.021949953227014884,0.014348412335995887
1462,0.24,0.55,0.03,0.009358953227014882,0.26,0.52,False,52.9785037135112,0.022186761532698274,0.014503189006377187
1463,0.26,0.52,0.03,0.009595761532698272,0.28,0.49,False,52.978131896761205,0.021809473723643367,0.014256595667125616
1464,0.28,0.49,0.03,0.009218473723643365,0.3,0.46,False,52.97807541645485,0.02175328192229477,0.014219868999577513
1465,0.3,0.46,0.03,0.00916228192229477,0.32,0.43,False,52.97821207996848,0.02188974772556994,0.014309062335051477
1466,0.32,0.43,0.03,0.009298747725569937,0.34,0.4,False,52.978146373264636,0.021823923043990154,0.014266039667352272
1467,0.34,0.4,0.03,0.009232923043990152,0.36,0.37,False,52.97830752704239,0.021986076527881836,0.01437202233656252
1468,0.36,0.37,0.03,0.009395076527881834,0.38,0.34,False,52.97838642978719,0.022066350529808404,0.014424489004488384
1469,0.38,0.34,0.03,0.009475350529808402,0.4,0.31,False,52.978347050294396,0.02202621352884513,0.01439825567052546
1470,0.4,0.31,0.03,0.009435213528845129,0.42,0.28,False,52.97835099469989,0.022030227228941456,0.01440087900392175
1471,0.42,0.28,0.03,0.009439227228941454,0.44,0.25,False,52.978164040761065,0.021841583324414014,0.014277582334295972
1472,0.44,0.25,0.03,0.009250583324414013,0.46,0.22,False,52.97818408281816,0.021861651824895637,0.014290699001277427
1473,0.46,0.22,0.03,0.009270651824895636,0.48,0.19,False,52.97817206200127,0.021849610724606665,0.014282829001088553
1474,0.48,0.19,0.03,0.009258610724606663,0.5,0.16,False,52.9784099888044,0.02209043273038638,0.014440229004866145
1475,0.5,0.16,0.03,0.009499432730386378,0.52,0.13,False,52.97831544323128,0.021994103928074504,0.014377269003355116
1476,0.52,0.13,0.03,0.009403103928074502,0.54,0.1,False,52.978406065868775,0.022086419030290055,0.014437605671469855
1477,0.54,0.1,0.03,0.009495419030290053,0.56,0.07,False,52.97843349651833,0.022114514930964353,0.014455969005243907
1478,0.56,0.07,0.03,0.009523514930964351,0.58,0.04,False,52.97839428850365,0.02207437793000108,0.014429735671280981
1479,0.58,0.04,0.03,0.009483377930001077,0.6,0.01,False,52.978354937668556,0.02203424092903778,0.014403502337318042
1480,0.6,0.01,0.01,0.005947746976345927,0.62,0.0,False,-48.993324645920275,0.0073413953762174935,0.014393009003732877
1481,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.014358381002901805
1482,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.014240855666747853
1483,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.014051975662214743
1484,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.014051975662214743
1485,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.014051975662214743
1486,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.014051975662214743
1487,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.013642735652392981
1488,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.013223002308986043
1489,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.013099705639360262
1490,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.013343675645215543
1491,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.01325185897634527
1492,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.012948601635733761
1493,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.012944928968978949
1494,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.012876722300675323
1495,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.013015758970678876
1496,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.013170535641060178
1497,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.013196768975023117
1498,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.013188374308154983
1499,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.01320726230860828
1500,0.0,1.0,0.06,-0.009974012629776312,0.02,0.94,False,205.81787490011178,0.04069502857754467,0.013306948977667425
1501,0.02,0.94,0.06,-0.009668971422455326,0.04,0.88,False,205.81525257896357,0.04011705576367335,0.013118068973134315
1502,0.04,0.88,0.06,-0.010246944236326647,0.06,0.82,False,205.81598854611428,0.040277603767526496,0.013170535641060178
1503,0.06,0.82,0.03,0.0075568018837632485,0.08,0.79,False,52.97654354043977,0.020332432088194366,0.013291208977289666
1504,0.08,0.79,0.03,0.0077414320881943645,0.1,0.76,False,52.97635029239059,0.02016626490420636,0.013182602974683124
1505,0.1,0.76,0.03,0.007575264904206357,0.12,0.73,False,52.97640382258489,0.02021202108530452,0.013212508975400878
1506,0.12,0.73,0.03,0.007621021085304519,0.14,0.7,False,52.97629084415737,0.020115692282992623,0.013149548973889834
1507,0.14,0.7,0.03,0.007524692282992622,0.16,0.67,False,52.97623870001683,0.020071541581933004,0.013120692306530606
1508,0.16,0.67,0.03,0.007480541581933002,0.18,0.64,False,52.97652222453467,0.020313969067751254,0.013279141643666717
1509,0.18,0.64,0.03,0.007722969067751252,0.2,0.61,False,52.97672727725677,0.02049298009204753,0.013396142313141408
1510,0.2,0.61,0.03,0.007901980092047529,0.22,0.58,False,52.97674549274721,0.02050903489243283,0.013406635646726572
1511,0.22,0.58,0.03,0.00791803489243283,0.24,0.55,False,52.9768901965391,0.020637473295515376,0.013490582315407972
1512,0.24,0.55,0.03,0.008046473295515374,0.26,0.52,False,52.977046418217945,0.02077795279888687,0.013582398984278229
1513,0.26,0.52,0.03,0.008186952798886867,0.28,0.49,False,52.97703311059648,0.020765911698597893,0.013574528984089358
1514,0.28,0.49,0.03,0.008174911698597891,0.3,0.46,False,52.97767173486009,0.02135993931285454,0.01396278232674076
1515,0.3,0.46,0.03,0.008768939312854537,0.32,0.43,False,52.97799422232926,0.0216730079203682,0.014167402331651648
